x,y_true,y_noisy,y_weighted,y_average,y_first
0,0.5,0.5,0.5333450090429841,0.5333450090429841,0.5333450090429841
0.01,0.509843591472018,0.5755422513438969,0.5371228079798679,0.5371228079798679,0.5371228079798679
0.02,0.5193737968908162,0.6184345324603032,0.541399201161941,0.541399201161941,0.541399201161941
0.03,0.5285899092585994,0.612255473112205,0.5460094750124184,0.5460094750124184,0.5460094750124184
0.04,0.537491416825647,0.564581995656434,0.550721619814741,0.550721619814741,0.550721619814741
0.05,0.5460780028853428,0.5032597359357277,0.5555266572958313,0.5555266572958313,0.5555266572958313
0.06,0.5543495454474657,0.4626973906559023,0.5604156091826118,0.5604156091826118,0.5604156091826118
0.07,0.5623061167899995,0.46693085151405234,0.5653794972020052,0.5653794972020052,0.5653794972020052
0.08,0.5699479828897935,0.5177928826811024,0.5704093430809339,0.5704093430809339,0.5704093430809339
0.09,0.5772756027324827,0.5940111727627634,0.5754961685463204,0.5754961685463204,0.5754961685463204
0.1,0.5842896275021505,0.6616786956579395,0.5805222908834088,0.5805222908834088,0.5805222908834088
0.11,0.5909908996512938,0.6909429155093669,0.5853873773695686,0.5853873773695686,0.5853873773695686
0.12,0.5973804518517224,0.6706994838590516,0.5901084747199092,0.5901084747199092,0.5901084747199092
0.13,0.6034595058271027,0.6140582570022184,0.5947026296495408,0.5947026296495408,0.5947026296495408
0.14,0.6092294710679259,0.5518912838688836,0.5991868888735733,0.5991868888735733,0.5991868888735733
0.15,0.6146919434297564,0.5176384150760079,0.6035782991071165,0.6035782991071165,0.6035782991071165
0.16,0.6198487036156886,0.5308491431790052,0.6078939070652802,0.6078939070652802,0.6078939070652802
0.17,0.6247017155440129,0.5875613054002039,0.6121507594631747,0.6121507594631747,0.6121507594631747
0.18,0.6292531246021627,0.6622522071695408,0.6162670394538261,0.6162670394538261,0.6162670394538261
0.19,0.6335052557880847,0.7204018314095083,0.6201525192167527,0.6201525192167527,0.6201525192167527
0.2,0.6374606117402476,0.7354845776842788,0.6238116290068016,0.6238116290068016,0.6238116290068016
0.21,0.6411218706575702,0.7020262728458995,0.62724879907882,0.62724879907882,0.62724879907882
0.22,0.6444918841106222,0.6382998503850165,0.6304684596876553,0.6304684596876553,0.6304684596876553
0.23,0.6475736747455154,0.5773328961877783,0.6334750410881546,0.6334750410881546,0.6334750410881546
0.24,0.6503704338819738,0.5506531050045658,0.6362729735351649,0.6362729735351649,0.6362729735351649
0.25,0.6528855190071319,0.5727720594893277,0.6388449470219852,0.6388449470219852,0.6388449470219852
0.26,0.6551224511666831,0.6340443445766639,0.6411697420669632,0.6411697420669632,0.6411697420669632
0.27,0.6570849122550546,0.7054167076218509,0.6432459247125192,0.6432459247125192,0.6432459247125192
0.28,0.658776742206358,0.7527297477633511,0.6450720610010733,0.6450720610010733,0.6450720610010733
0.29,0.6602019360879181,0.7535329061046141,0.6466467169750458,0.6466467169750458,0.6466467169750458
0.3,0.66136464109825,0.7081364929325259,0.6479684586768573,0.6479684586768573,0.6479684586768573
0.31,0.6622691534714091,0.6394609925300564,0.6490358521489278,0.6490358521489278,0.6490358521489278
0.32,0.6629199152897005,0.581757815553203,0.6498474634336778,0.6498474634336778,0.6498474634336778
0.33,0.6633215112067883,0.5637530922309779,0.6504051343200825,0.6504051343200825,0.6504051343200825
0.34,0.6634786650833054,0.5945110537652787,0.6507165824128058,0.6507165824128058,0.6507165824128058
0.35,0.6633962365371139,0.6589749802142579,0.6507891874778009,0.6507891874778009,0.6507891874778009
0.36,0.6630792174104222,0.7253804385107875,0.6506303292810207,0.6506303292810207,0.6506303292810207
0.37,0.6625327281560183,0.7608920465506863,0.6502473875884183,0.6502473875884183,0.6502473875884183
0.38,0.6617620141449245,0.7477674167913815,0.6496477421659466,0.6496477421659466,0.6496477421659466
0.39,0.6607724418978321,0.6920924573848991,0.6488387727795589,0.6488387727795589,0.6488387727795589
0.4,0.6595694952427205,0.6207885531597975,0.6478410259830863,0.6478410259830863,0.6478410259830863
0.41,0.6581587714011078,0.5683646765902953,0.646668693701545,0.646668693701545,0.646668693701545
0.42,0.6565459770054336,0.5599349780791807,0.6453196237576655,0.6453196237576655,0.6453196237576655
0.43,0.6547369240501052,0.5988605190911963,0.6437916639741779,0.6437916639741779,0.6437916639741779
0.44,0.6527375257787883,0.6650978293787996,0.6420826621738132,0.6420826621738132,0.6420826621738132
0.45,0.6505537925105633,0.7250671189663046,0.6401904661793016,0.6401904661793016,0.6401904661793016
0.46,0.6481918274075984,0.748183053394791,0.6381129238133738,0.6381129238133738,0.6381129238133738
0.47,0.6456578221870364,0.7219117171038858,0.6358478828987602,0.6358478828987602,0.6358478828987602
0.48,0.6429580527798198,0.6579427933531676,0.6334313171328968,0.6334313171328968,0.6334313171328968
0.49,0.6400988749392167,0.5864390394203604,0.6308973723729224,0.6308973723729224,0.6308973723729224
0.5,0.6370867198018373,0.541193437297776,0.6282411546811223,0.6282411546811223,0.6282411546811223
0.51,0.6339280894039621,0.542999601210436,0.6254577701197811,0.6254577701197811,0.6254577701197811
0.52,0.6306295521560304,0.589420450193836,0.6225423247511838,0.6225423247511838,0.6225423247511838
0.53,0.6271977382781659,0.6559909567341692,0.6194899246376153,0.6194899246376153,0.6194899246376153
0.54,0.6236393351996339,0.7082629817693884,0.6162956758413604,0.6162956758413604,0.6162956758413604
0.55,0.6199610829251528,0.7187637803085275,0.6129917002856438,0.6129917002856438,0.6129917002856438
0.56,0.6161697693710038,0.6805212753863004,0.6096113688044671,0.6096113688044671,0.6096113688044671
0.57,0.6122722256738949,0.6104990192011579,0.6061516608262808,0.6061516608262808,0.6061516608262808
0.58,0.6082753214755569,0.541250166745835,0.6026095557795351,0.6026095557795351,0.6026095557795351
0.59,0.6041859601860646,0.5048983361619095,0.5989820330926807,0.5989820330926807,0.5989820330926807
0.6,0.6000110742288868,0.5173299017982067,0.5952660721941675,0.5952660721941675,0.5952660721941675
0.61,0.5957576202706799,0.5703781997203605,0.5914586525124463,0.5914586525124463,0.5914586525124463
0.62,0.5914325744388513,0.6358465421359063,0.5875567534759671,0.5875567534759671,0.5875567534759671
0.63,0.5870429275299254,0.6793899288225257,0.5836125962426991,0.5836125962426991,0.5836125962426991
0.64,0.5825956802117477,0.6774229374273636,0.5796690089810183,0.5796690089810183,0.5796690089810183
0.65,0.5780978382225714,0.6287318029060616,0.5757088816349875,0.5757088816349875,0.5757088816349875
0.66,0.5735564075700668,0.5550752705968959,0.5717151041486688,0.5717151041486688,0.5717151041486688
0.67,0.568978389733298,0.4904784833960059,0.5676705664661242,0.5676705664661242,0.5676705664661242
0.68,0.5643707768707061,0.4644894011370316,0.5635581585314164,0.5635581585314164,0.5635581585314164
0.69,0.5597405470371377,0.487638864709374,0.5593607702886074,0.5593607702886074,0.5593607702886074
0.7,0.555094659412945,0.5462607934489278,0.5551217135379111,0.5551217135379111,0.5551217135379111
0.71,0.5504400495481855,0.6092219889462709,0.5508937686825445,0.5508937686825445,0.5508937686825445
