x,y_true,y_noisy,y_small_window,y_large_window
0,0,0.2,0.2,0.2
1,0.04997916927067833,-0.14801933004941076,0.2,0.2
2,0.09983341664682815,0.2918674739769014,0.2918674739769014,0.2918674739769014
3,0.14943813247359924,-0.032787919903336155,-0.032787919903336155,-0.032787919903336155
4,0.19866933079506122,0.36744012254155967,0.36744012254155967,0.36744012254155967
5,0.24740395925452294,0.09546637668275867,0.09546637668275867,0.09546637668275867
6,0.2955202066613396,0.42758354831015566,0.42758354831015566,0.42758354831015566
7,0.3428978074554514,0.23335195541059772,0.23335195541059772,0.23335195541059772
8,0.3894183423086505,0.4742541437760499,0.4742541437760499,0.4742541437760499
9,0.43496553411123023,0.376537772364463,0.376537772364463,0.376537772364463
10,0.479425538604203,0.5102758285817198,0.5102758285817198,0.5102758285817198
11,0.5226872289306592,0.5200318794860473,0.5200318794860473,0.5200318794860473
12,0.5646424733950355,0.5390497354695546,0.5390497354695546,0.5390497354695546
13,0.6051864057360395,0.658514992208027,0.658514992208027,0.658514992208027
14,0.6442176872376911,0.5642206242400208,0.5642206242400208,0.5642206242400208
15,0.6816387600233341,0.78670315778688,0.78670315778688,0.78670315778688
16,0.7173560908995228,0.5893272230056829,0.5893272230056829,0.5893272230056829
17,0.7512804051402927,0.8997112445030493,0.8997112445030493,0.8997112445030493
18,0.7833269096274834,0.6174649430548533,0.6174649430548533,0.6174649430548533
19,0.8134155047893737,0.9933888701832125,0.885757896055477,0.9021815409471194
20,0.8414709848078965,0.6509883887248652,0.749021247773457,0.7320136231758863
21,0.867423225594017,1.064602541910527,0.9461804596545319,0.9717875712870324
22,0.8912073600614354,0.6912778688681654,0.7981646492133491,0.7677429938514944
23,0.9127639402605211,1.1114420162049754,0.9911446017337516,1.0189553383829102
24,0.9320390859672264,0.7385889683124499,0.8453407174169041,0.8178338314870836
25,0.9489846193555862,1.133334873300536,1.0203149689508582,1.0422120795066405
26,0.963558185417193,0.7919975667681953,0.8897260276534983,0.85951056764077
27,0.9757233578266591,1.1310605542309853,1.0339832548155117,1.056613432566277
28,0.9854497299884603,0.8494450308709924,0.9300745171084529,0.9138464335220688
29,0.9927129910375885,1.106663057890651,1.0431571337808503,1.0579325311696375
30,0.9974949866040544,0.9078802633782204,0.9529986263467761,0.9456658666592929
31,0.999783764189357,1.0632695044932974,1.027771642706269,1.0291047397689999
32,0.9995736030415051,0.9634875131832883,0.9835064496682235,0.9834229650910803
33,0.9968650284539189,1.0048292045325466,1.0000769756042172,0.9997732716762296
34,0.9916648104524686,1.011981951191793,1.0052960289771085,1.0053516481382194
35,0.9839859468739369,0.9357941370266967,0.9622348259795994,0.9621758665450366
36,0.9738476308781951,1.0489495504315975,1.016239380064285,1.0169876674183167
37,0.9612752029752999,0.8607663391462228,0.9165206283416467,0.9142085962793022
38,0.9463000876874145,1.0702042101992564,1.0143807490381913,1.0209457207856512
39,0.9289597150038692,0.7841402756637744,0.8651425144288979,0.8508298170722379
40,0.9092974268256817,1.0721336209309942,1.0037612672432845,1.0279883770883413
41,0.8873623686333753,0.7097685872950041,0.8101379505332615,0.7795084994957844
42,0.8632093666488737,1.0520061944793366,0.973301148260403,1.0159334964096234
43,0.8368987907984977,0.6406776862686201,0.753323527662974,0.7089289091623098
44,0.8084964038195901,1.0082144183075883,0.9264478231902574,0.9842889109261957
45,0.7780731968879212,0.5788556298596842,0.6959005128529472,0.6401945377615427
46,0.74570521217672,0.9404349907866236,0.8633077761693384,0.9182704389879418
47,0.7114733527908443,0.5251288804421403,0.6426697702016717,0.5920797768788038
48,0.6754631805511506,0.8496926607576193,0.7840843545072235,0.8363111398777481
49,0.6377647021345036,0.47913741830120793,0.5885465624698366,0.5471873421798673
50,0.5984721441039565,0.7383223053996316,0.6967002982340262,0.7342344423357796
51,0.5576837173914166,0.4394097805625517,0.5313219264648021,0.5123285936081097
52,0.5155013718214642,0.6098318305337319,0.5932296411709003,0.6066844653013084
53,0.47203054128988226,0.40353158546670087,0.47279279423345655,0.4673090138272595
54,0.4273798802338298,0.468676326101392,0.48066373984264193,0.48401182421005606
55,0.38166099205233167,0.36839360478520694,0.4118077500921939,0.4134306214383632
56,0.33498815015590466,0.31996093197623404,0.36197233587198885,0.36450848597182733
57,0.2874780123425444,0.3304990660949726,0.34705924327155996,0.3493162829991975
58,0.23924932921398198,0.16909550657215583,0.24029175390046284,0.24410542949292213
59,0.19042264736102704,0.2863051096550914,0.2772493511424114,0.2896618343098072
60,0.1411200080598672,0.021427994248295584,0.1187381967738575,0.12590043105653823
61,0.09146464223243675,0.23257057109127793,0.2012576747240731,0.22544604052361658
62,0.04158066243329049,-0.118114945347316,0.000225223847185076,0.00019831305741685204
63,-0.008407247367149063,0.16668173065970598,0.11829734751456793,0.15943876419785724
64,-0.058374143427580086,-0.2453520846150271,-0.112700704602268,-0.12689617876472978
65,-0.10819513453010837,0.0869294050537805,0.02804606304017887,0.08518162678235652
66,-0.15774569414324865,-0.3571114131371348,-0.21799419222136424,-0.2468745698607071
67,-0.20690197167339977,-0.007285379490688276,-0.06925899934792641,0.00035813541319522726
68,-0.25554110202683167,-0.4514132399486166,-0.3142043973974964,-0.35055745498150964
69,-0.30354151270842933,-0.11533421121983156,-0.17277060409812103,-0.09525231194504308
70,-0.35078322768961984,-0.5275587223260942,-0.40052129648442714,-0.4216075240423318
71,-0.3971481672859602,-0.23534264222867415,-0.2810299669717182,-0.2160242596866217
72,-0.44252044329485246,-0.5861174600887952,-0.47677172665800427,-0.4826535967714334
73,-0.48678664865569976,-0.36427223539256287,-0.3920151485891534,-0.34681340444709857
74,-0.5298361409084934,-0.6288158238263739,-0.5433662078867245,-0.5335055767893235
75,-0.5715613187423437,-0.4980974451962947,-0.5032361565655893,-0.4752135158135411
76,-0.6118578909427193,-0.6583355751884238,-0.6012014493113816,-0.5864942099986219
77,-0.6506251370651673,-0.6320638932859919,-0.6118698395487866,-0.5951792573385586
78,-0.6877661591839741,-0.6780394590761802,-0.6515269536982974,-0.6374296050474348
79,-0.7231881240865121,-0.7610080881124848,-0.7149244616221611,-0.6951219261550536
80,-0.7568024953079282,-0.6916462342008985,-0.695786965304827,-0.6757059346471409
81,-0.788525254426195,-0.8797137096052199,-0.8094214498301178,-0.7908596313332067
82,-0.8182771110644108,-0.7028815993637991,-0.7354509361866846,-0.7089463665111336
83,-0.8459837010754465,-0.9832766273463706,-0.8925804021751336,-0.8797424821624931
84,-0.8715757724135882,-0.7151333504251339,-0.7718465603101818,-0.7340407007514955
85,-0.8949893582285835,-1.0674500797948,-0.9619931406543909,-0.9591820803816099
86,-0.9161659367494549,-0.7311387181202033,-0.8060091745622973,-0.7554610217365976
87,-0.9350525775584494,-1.1289429722118514,-1.0157734182976423,-1.0293809415008575
88,-0.951602073889516,-0.7527292207792333,-0.8385599712707633,-0.7750793954309011
89,-0.9657730606206388,-1.1656479306806418,-1.052670775548962,-1.0762941701724633
90,-0.977530117665097,-0.7806537275385961,-0.8696231165588707,-0.7944040915528441
91,-0.9868438585032365,-1.1767812864092697,-1.0721398399647535,-1.1098971776053246
92,-0.9936910036334645,-0.8144941368588438,-0.8987887105393153,-0.8197501606075652
93,-0.9980544387588794,-1.1629241178952148,-1.0743598517132311,-1.1046052948878777
