x,y_true,y_noisy,y_quadratic,y_cubic,y_quartic
0,22.5,22.5,20.239721067953667,20.554043011296304,22.248855549126727
0.05025125628140704,21.02503661525293,21.095596619282862,19.6229829524222,19.90054879572511,20.85911789446826
0.10050251256281408,19.614214338530623,19.474506589431158,18.968749921101548,19.122125723324462,19.574768862904612
0.1507537688442211,18.266033398625652,18.47209264124653,18.20979286605434,18.25058160068237,18.35539930650446
0.20100502512562815,16.979009328118444,16.710722869118225,17.306787275230402,17.332526002294298,17.177529352489405
0.2512562814070352,15.751672963377224,16.076816883455784,16.306573352418333,16.37594417598537,16.037472542438625
0.3015075376884422,14.582570444558101,14.207076821172263,15.255991301406704,15.3888213695807,14.931542417931285
0.3517587939698492,13.470263215604959,13.888591034872986,14.201881325984106,14.379142830905398,13.856052520546545
0.4020100502512563,12.413328024249545,11.960538843246233,13.191083629939113,13.35489380778457,12.80731639186357
0.45226130653266333,11.410356922011417,11.88854488621367,12.270438417060314,12.324059548043335,11.781647573461527
0.5025125628140704,10.459957264197996,9.965941452151565,11.386682482522456,11.306289777594477,10.789168153639974
0.5527638190954774,9.560751709904494,10.060707639958128,10.468905780705107,10.319717404653018,9.842899902489988
0.6030150753768844,8.711378222013977,8.21548879529242,9.537478254204087,9.370052450497436,8.943505884278022
0.6532663316582915,7.910490067197344,8.392387760339387,8.612769845615194,8.463004936406195,8.09164916327051
0.7035175879396984,7.156755815913314,6.698495041955497,7.715150497534257,7.604284883657779,7.287992803733906
0.7537688442211055,6.44885934240844,6.874311104675499,6.864990152557077,6.799602313530655,6.533199869934655
0.8040201005025126,5.78549982471711,5.401372494055277,6.082658753279471,6.054667247303296,5.8279334261392
0.8542713567839195,5.165391744661534,5.500506332583221,5.388526242297251,5.3751897062541785,5.172856536613991
0.9045226130653267,4.587264887851767,4.307870363425958,4.769125735588374,4.7520218715073765,4.570884488783319
0.9547738693467336,4.04986434368567,4.267946721309582,4.195401981047166,4.172101426021555,4.0217993847576
1.0050251256281408,3.5519505053489624,3.399545194797854,3.6643423691439714,3.6352666438270598,3.5215645108324396
1.0552763819095476,3.09229906981518,3.1759769199665833,3.172934290349158,3.1413557989542498,3.066143153303465
1.105527638190955,2.6697010378456945,2.6564254608337112,2.718165135133069,2.6902071654334625,2.6514985984662807
1.1557788944723617,2.282962713989704,2.2255703070981108,2.29702229396607,2.281659017295058,2.273594132616511
1.2060301507537687,1.9309057065842374,2.0578173879652555,1.9064931573185078,1.9155496285693794,1.928393042049765
1.2562814070351758,1.612366927754156,1.4184761100494407,1.5583417867820153,1.5888633971023192,1.6138710820173214
1.306532663316583,1.3261985934121547,1.5831878214059223,1.2618327895149548,1.297603732222963,1.3301517797773965
1.35678391959799,1.0712682232587554,0.7563242261215284,1.0102043743377862,1.0401374251864604,1.0764200796360222
1.4070351758793969,0.8464586407823163,1.2130538008189624,0.7966947500709654,0.8148312672479557,0.8518609258992252
1.457286432160804,0.6506679732590133,0.239759054943602,0.6145421255349475,0.6200520496625935,0.655659262873033
1.507537688442211,0.4828096517528646,0.9298079835531435,0.4569847095501909,0.4541665636855206,0.48700003486347454
1.5577889447236182,0.34181241111572014,-0.1323286595192535,0.31726071093715136,0.3155416005718821,0.3450681861765777
1.6080402010050252,0.22662028998725603,0.7184141627044285,0.1886083385162874,0.20254395157682517,0.22904866111837233
1.658291457286432,0.13619263079497657,-0.3634107862982003,0.08604097464577042,0.11408177606906067,0.13790230542537882
1.708542713567839,0.06950407975422301,0.5669174754334262,0.024073154359649906,0.049460817888075534,0.07049773103563842
1.7587939698492463,0.02554458686816119,-0.4597230549005812,-0.004805184507799265,0.0076442449951799885,0.025881531557461368
1.8090452261306533,0.003319405927795671,0.46672865863668817,-0.008104104122302128,-0.012404774648315034,0.0031003005991582927
1.8592964824120604,0.0018490945119555846,-0.43042662979334856,0.006666333350415471,-0.011723073081099697,0.0012006317690389234
1.9095477386934672,0.020169513987299936,0.4126597083279552,0.03199606574462792,0.008652517658136072,0.019229118675413208
