x,y_true,y_noisy,y_mad,y_mar
0,0,8.2,0.04104370565772758,-0.007834186281469258
0.03355704697986577,0.05368482628824919,0.11041726338089444,0.09238550894486577,0.04565006170312282
0.06711409395973154,0.1073309648761627,-0.0604833409391278,0.14258301495850606,0.09797707975163172
0.10067114093959731,0.16089975594350164,0.00896217337173738,0.1921411844076066,0.14963074888187494
0.1342281879194631,0.2143525954101294,0.2959690077728078,0.2417822933567056,0.20133322620927355
0.16778523489932887,0.2676509627558476,0.4658915251285423,0.2913589634033449,0.25296376874902887
0.20134228187919462,0.3207564487800158,0.3516067387575326,0.34072381614506614,0.30440163351634203
0.2348993288590604,0.37363078328094895,0.1928923422626476,0.3897294731794114,0.35552607752641446
0.2684563758389262,0.4262358626351457,0.2928482503046933,0.4382285561039225,0.40621635779444754
0.30201342281879195,0.4785337772564732,0.5835981750200192,0.48632582935342605,0.45653480897028254
0.33557046979865773,0.5304868389155205,0.7234800446139432,0.5341946170458997,0.5066018593894774
0.3691275167785235,0.582057607899431,0.5864829591518221,0.5817903803036107,0.5563839065958074
0.40268456375838924,0.6332089199926435,0.4427263239096122,0.6290685802488271,0.605847348133048
0.436241610738255,0.683903913259098,0.5714131430114636,0.6759846780038161,0.6549585815449744
0.4697986577181208,0.7341060546066042,0.8607698952238642,0.7224941346908457,0.7036840043753622
0.5033557046979865,0.7837791661142307,8.968129420059181,0.7683617800914323,0.7517133366881439
0.5369127516778524,0.8328874511037426,0.8108100023359331,0.8134615385007035,0.7988623445298764
0.5704697986577181,0.881395519936297,0.6845201912574885,0.8579125128113418,0.8452864944182705
0.6040268456375839,0.9292684155158091,0.8396536922899751,0.9018338059160314,0.8911412528710391
0.6375838926174497,0.9764716384806075,1.1225063506795714,0.9453445207074549,0.9365820864058926
0.6711409395973155,1.0229711720652261,1.195434946522763,0.9885637600782953,0.981764461540543
0.7046979865771812,1.0687335066144148,1.0205416967671745,1.0312664090940844,1.0264003373248611
0.738255033557047,1.1137256637317052,0.9139215010687756,1.0731834800121003,1.0701458236914307
0.7718120805369127,1.1579152200451244,1.0927532590011315,1.1143682665126444,1.1130726134820301
0.8053691275167785,1.201270330572937,1.3641065246782493,1.1548740622760199,1.1552523995384387
0.8389261744966443,1.243759751672571,1.4013026541014177,1.1947541609825278,1.196756874702436
0.87248322147651,1.28535286355619,1.2118945974652506,1.2340618563124717,1.237657731815801
0.9060402684563758,1.3260196923566918,1.1268021253284548,1.2725901865440936,1.277778433996146
0.9395973154362416,1.3657309317282242,1.3261682169273705,1.3101192209796462,1.3168938072170042
0.9731543624161074,1.4044579639656554,1.5812306387073554,1.3466827998354463,1.3550025886040338
1.006711409395973,1.4421728806277794,9.582023041923454,1.3823147633278103,1.3921035152828938
1.0402684563758389,1.4788485026493954,1.3814162326887272,1.4170489516730567,1.4281953243792436
1.0738255033557047,1.514458399927763,1.3193325373687155,1.4509192050875008,1.463276753018742
1.1073825503355705,1.5489769103693232,1.5357095231021984,1.4836002448855319,1.4970746698063928
1.1409395973154361,1.5823791583829578,1.7699781088068463,1.5148617838049119,1.5294210118357265
1.174496644295302,1.6146410728064593,1.7343379166092792,1.544880149197017,1.560472118965193
1.2080536912751678,1.645739404253292,1.5260473904417204,1.5738316684132239,1.590384331053242
1.2416107382550337,1.675651741867146,1.4880507016237559,1.6018926688049087,1.619313987958323
1.2751677852348995,1.7043565294722085,1.7176179011425508,1.6292394777234487,1.647417429538886
1.308724832214765,1.7318330811075136,1.9269576206914025,1.6557642036807025,1.6746222170156715
1.342281879194631,1.758061595934176,1.8554991309355773,1.681218605894502,1.700716229611639
1.3758389261744965,1.783023172504766,1.6431773211701712,1.705568487775184,1.7256462841885645
1.4093959731543624,1.8066998223845425,1.6299243277480682,1.7287796527330836,1.7493591976082248
1.4429530201342282,1.8290744831147283,1.8686312881594727,1.7508179041785372,1.7718017867323963
1.476510067114094,1.8501310305084853,2.0493480646828295,1.7716490455218796,1.7929208684228555
1.5100671140939599,1.869854290270729,9.943318163816778,1.7910224138644217,1.8125677888075893
1.5436241610738255,1.8882300489334065,1.730690860604395,1.8088023006785894,1.8306888236713525
1.577181208053691,1.905245064098364,1.7424053696372945,1.825126940931392,1.8473731843610743
1.610738255033557,1.920887073980411,1.9860433350874405,1.840134569589838,1.8627100822236824
1.644295302013423,1.9351448062437164,2.134949235549251,1.853963421620937,1.876788728606106
1.6778523489932886,1.9480079861251596,1.9962056471822114,1.866751731991697,1.8896983348552723
1.7114093959731544,1.959467343838788,1.7870066222725716,1.8782962054611347,1.9012922974920903
1.74496644295302,1.96951462125604,1.8234757898269123,1.8883398957893687,1.9113900117263483
1.778523489932886,1.978142577856926,2.0677519112517784,1.8969405614450656,1.9200296869382945
1.8120805369127515,1.9853449959478706,2.1822213860743718,1.9041559608968903,1.9272495325081773
1.8456375838926176,1.991116685142464,2.0132001259263994,1.9100438526135088,1.933087757816245
1.8791946308724832,1.9954534861018867,1.8111055701260235,1.914661995063586,1.937582572242746
1.912751677852349,1.998352273532317,1.8716837672857722,1.918174424698884,1.940865719298198
1.9463087248322148,1.999810958437157,2.112296743790506,1.9206233689759913,1.9429792675209376
1.9798657718120805,1.9998284896224594,2.1903129232827605,1.921883872870812,1.9438269138329434
2.013422818791946,1.9984048544544633,9.993985530598726,1.9218309813592505,1.9433123551561926
2.0469798657718123,1.9955410788687,1.8025494550820227,1.9203397394172115,1.9413392884126626
2.0805369127516777,1.9912392266306567,1.886169698927542,1.9172851920205993,1.9378114105243316
2.1140939597315436,1.9855023978485349,2.1188855179275032,1.912568740667593,1.932639139948402
2.1476510067114094,1.9783347267391729,2.1590757491332955,1.9062451010747385,1.9258562090326696
2.1812080536912752,1.9697413786487432,1.9388970454001244,1.8984192895454903,1.9175512855350012
2.214765100671141,1.9597285463303715,1.7614887819793301,1.889196322383303,1.9078130372132636
2.248322147651007,1.9483034454813606,1.8666815291269168,1.8786812158916293,1.8967301318253227
2.2818791946308723,1.935474309543234,2.087407971544679,1.8669789863739257,1.884391237129046
2.315436241610738,1.9212503837683481,2.089067969340314,1.8542395455462157,1.870934531743303
2.348993288590604,1.9056419185573472,1.848915262720914,1.8404562169087295,1.8563682557369758
2.38255033557047,1.8886601620722638,1.688660162163132,1.8254991344412292,1.8405861690429532
2.4161073825503356,1.8703173521305878,1.8135791338332823,1.8092384321234782,1.8234820315941218
2.4496644295302015,1.850626707386143,2.0184377332922683,1.7915442439352378,1.8049496033233692
2.4832214765100673,1.8296024178031336,1.9815439208071541,1.7722867038562702,1.7848826441635826
2.516778523489933,1.8072596344302145,9.725648726133464,1.7516501715403354,1.7634231737324797
2.550335570469799,1.7836144584819669,1.5853730982677563,1.729890600313865,1.7407778415509216
2.5838926174496644,1.758683929735637,1.7278276830572552,1.706985514665627,1.71693735240651
2.61744966442953,1.7324860142515073,1.9132218737297535,1.68291243908439,1.6918924110868467
2.651006711409396,1.7050395914257452,1.8384316958864746,1.6576488980589221,1.665633722379534
2.684563758389262,1.676364440385061,1.571305172656554,1.6311724160779926,1.6381519910721745
2.7181208053691277,1.6464812257329788,1.4534864382981802,1.6034605176303705,1.6094379219523696
2.751677852348993,1.6154114826579968,1.6109801040129725,1.5746423613102003,1.5795834097920147
2.785234899328859,1.5831776014143566,1.7736583597470297,1.5448040481818572,1.5486522758248995
2.8187919463087248,1.549802811186624,1.6622985662263257,1.5138585164394567,1.516593114531471
2.85234899328859,1.5153111633496916,1.3886519884768136,1.4817187042771134,1.4833545203921747
2.8859060402684564,1.479727514136276,1.2953749223897553,1.448297549888941,1.4488850878874557
2.9194630872483223,1.4430775067244008,1.4651489634560229,1.4135079914690558,1.4131334114977612
2.953020134228188,1.4053875527577662,1.602261819809985,1.3776667994829888,1.3764250744163422
2.986577181208054,1.366684813312332,1.4563049262877164,1.3410973272431848,1.3390575032186034
3.0201342281879198,1.3269971793228248,9.180966586486724,1.3037223872141297,1.3009370574582193
3.053691275167785,1.2863532514832785,1.1138864242911362,1.2654647918603095,1.2619700966888643
3.087248322147651,1.244782319636081,1.2929682782297187,1.226247353646208,1.2220629804642125
3.120805369127517,1.2023143416644029,1.4021182375031689,1.1859928850363122,1.181122068337938
3.154362416107382,1.1589799219031995,1.2241475828249442,1.144913739371633,1.1392765136665313
3.187919463087248,1.1148102890843443,0.9519775954827554,1.103207677528671,1.0966852194533208
3.221476510067114,1.0698372738318074,0.9122906574462816,1.0607756232751457,1.0532991697222391
3.2550335570469797,1.0240932857230713,1.0975459442921507,1.0175185003787781,1.0090693484972204
3.288590604026846,0.9776112899333359,1.1768293896344402,0.9733372326072876,0.9639467398021974
3.322147651006712,0.930424783479328,0.969993408000341,0.9281327437283949,0.9178823276611041
3.3557046979865772,0.8825677710798442,0.7057979163935486,0.8822261873439532,0.871193143538748
3.389261744966443,0.8340747406504205,0.6942202695207446,0.8359418172338589,0.8241639848352929
3.422818791946309,0.784980638449792,0.8824076432811925,0.7891852074328993,0.7766974844777097
3.4563758389261743,0.7353208438960485,0.9304480292529471,0.7418619319758626,0.7286962753929691
3.48993288590604,0.6851311440706265,0.6984045469224779,0.6938775648975345,0.6800629905080403
3.523489932885906,0.6344477079285378,8.44685084749462,0.6451376802327029,0.6307002627498943
3.557046979865772,0.5833070602333882,0.46360538654808636,0.5959360541725931,0.5808969055806539
3.5906040268456376,0.5317460552359947,0.6514332389475561,0.5465811000403237,0.5309505943854118
3.624161073825503,0.4798018501155507,0.6674049800079729,0.49700034756852235,0.48077725497559415
3.6577181208053693,0.4275118782024899,0.4142565221409805,0.4471213264898143,0.43029281316262386
3.691275167785235,0.37491382200235335,0.17979060557092924,0.39687156653682854,0.37941319475792823
3.724832214765101,0.32204558604007133,0.224602786086477,0.3461785974421915,0.3280543255729318
3.7583892617449663,0.26894526954426645,0.4087868107907055,0.2952763347622833,0.2764032720152986
3.791946308724832,0.21565113899122662,0.39242945336184254,0.24438988767841027,0.224664023703194
3.825503355704698,0.16220160052836988,0.12265070527567917,0.19343357636059239,0.17277789126379894
3.859060402684564,0.10863517229704175,-0.09058132884238493,0.142321720978849,0.12068618532429376
3.8926174496644297,0.054990456674614885,-0.018479024259788576,0.09096864170319938,0.0683302165118587
3.926174496644295,0.0013061124558751567,0.15884158654189842,0.03928865870366367,0.01565129545367474
3.959731543624161,-0.05237917300624448,0.1104640216626126,-0.012432692225311577,-0.03700559510725825
3.9932885906040267,-0.10602671168050698,-0.17117727279136705,-0.06389184042600597,-0.0893094520509692
4.026845637583892,-0.15959784273770566,7.640597461495713,-0.11514741343349191,-0.14133993418482335
4.060402684563758,-0.21305396041140542,-0.26125747263447224,-0.16625803878284445,-0.1931767003161888
4.093959731543625,-0.2663565418189828,-0.09389887330079855,-0.2172823440091354,-0.24489940925243017
4.12751677852349,-0.31946717472295294,-0.17342422419636458,-0.2682789566474363,-0.296587719800912
4.1610738255033555,-0.3723475852125604,-0.46195152869500483,-0.3190601013043766,-0.3479966347692586
4.194630872483222,-0.4249596652856731,-0.6218371166809686,-0.36944796683763526,-0.3989057499774009
4.228187919463087,-0.47726550031112286,-0.4993549330911177,-0.41951612715885644,-0.44943161375116214
4.2617449664429525,-0.5292273963517017,-0.3448818185124388,-0.4693381561796889,-0.4996907744163697
4.295302013422819,-0.5808079073281003,-0.45413473556737227,-0.5189876278117806,-0.5497997802988508
4.328859060402684,-0.6319698620042371,-0.7444506623610865,-0.5685381159667768,-0.5998751797244288
4.3624161073825505,-0.6826763907745316,-0.873162661839013,-0.61790038461596,-0.64988119456953
4.395973154362416,-0.7328909522337871,-0.7284776557787204,-0.666937384854737,-0.6996609288524367
4.429530201342282,-0.7825773595105845,-0.5895873178110204,-0.7156509712809505,-0.7491492541117698
4.4630872483221475,-0.8316998063451571,-0.7266251487979487,-0.7640429984924386,-0.7982810418861446
4.496644295302014,-0.8802228928930012,-1.0136015205992828,-0.8121153210870442,-0.8469911637141823
4.530201342281879,-0.9281116512355885,6.891144745158703,-0.8598697936626051,-0.895214491134498
4.563758389261745,-0.9753315705798297,-0.9444931940881365,-0.9072516494736749,-0.9427535892033659
4.597315436241611,-1.0218486221280962,-0.8236096559788452,-0.9542196607974001,-0.9895066000033429
4.630872483221476,-1.0676292836009038,-0.9860018633288629,-1.000795990765507,-1.035551760612467
4.6644295302013425,-1.112640563394581,-1.2645703046876473,-1.047002802509728,-1.0809673081087825
4.697986577181208,-1.1568500243564916,-1.3246708895326402,-1.0928622591617894,-1.1258314795703281
4.731543624161073,-1.200225807160718,-1.143504932632043,-1.138396523853422,-1.170222512075147
4.76510067114094,-1.2427366532673148,-1.0427366536307876,-1.1819571091160566,-1.2128609861663657
4.798657718120805,-1.284351927448621,-1.2276079279982124,-1.22251089035797,-1.2527897468258669
4.832214765100671,-1.3250416398663885,-1.4928493857108616,-1.2610030750261652,-1.2905704277898336
4.865771812080537,-1.3647764676837988,-1.5167218909820093,-1.298378870567643,-1.3267646627944443
4.899328859060403,-1.4035277761968263,-1.321922372040164,-1.335583484429406,-1.361934085575882
4.932885906040268,-1.4412676394696877,-1.2430254815941,-1.3735621240584548,-1.3966403298703252
4.966442953020135,-1.4779688604595347,-1.4471066571083266,-1.4067482660068993,-1.4276943317951292
5,-1.5136049906158564,-1.6943382683898158,-1.4312335611694662,-1.4528288476381725
