x,y_true,y_noisy,y_smooth,conf_lower,conf_upper,pred_lower,pred_upper
-1,-0.3760341363492843,0.12396586365071571,0.4712086991380845,0.1430347047452739,0.7993826935308951,-0.6721295106257427,1.6145469089019118
-0.9191919191919192,-0.098132039360187,0.6840846507243057,0.5075778360899761,0.17683740344556825,0.838318268734384,-0.6364996635122278,1.65165533569218
-0.8383838383838383,0.18005601144449657,0.9988193504562519,0.5818993621127949,0.2481668668652841,0.9156318573603057,-0.56304669325154,1.7268454174771297
-0.7575757575757576,0.45822101594509157,1.009870301393088,0.6895894567893746,0.35249011760708276,1.0266887959716664,-0.45634250270357835,1.8355214162823275
-0.6767676767676767,0.7360377021699152,0.7899952059259969,0.8265165208077746,0.48587899744826046,1.1671540441672887,-0.3204612530094534,1.9734942946250027
-0.595959595959596,1.0131658851872882,0.5178476248201267,0.9908048947442015,0.6467499941740247,1.3348597953143784,-0.15719243361356738,2.1388022231019703
-0.5151515151515151,1.2892518882995783,0.4020895677192675,1.1840149913420415,0.8370333817372292,1.5309966009468536,0.035137135034345235,2.3328928476497377
-0.43434343434343436,1.5639300206019224,0.5898699637580858,1.4105893190607763,1.061722037874166,1.7594566002473866,0.2611405506536071,2.5600380874679454
-0.3535353535353535,1.8368241047328318,1.1026145983137696,1.6734035018111078,1.3241931481419054,2.0226138554803104,0.5238505615686888,2.8229564420535267
-0.2727272727272727,2.107549048434168,1.8291783002353346,1.9679639598149057,1.6199144741206426,2.316013445509169,0.8187631349795499,3.1171647846502615
-0.19191919191919193,2.375712453354979,2.5790121289065753,2.2835942454212494,1.937771321912217,2.629417168930282,1.13506580183156,3.4321226890109386
-0.11111111111111116,2.640916254378067,3.1694275963429948,2.6098795904118908,2.2672310840940924,2.952528096729689,1.4623029741495868,3.7574562066741946
-0.030303030303030276,2.902758382620664,3.5051796894379796,2.9370508861481937,2.598951006206765,3.2751507660896224,1.7908241982166007,4.083277574079787
0.05050505050505061,3.1608344451616857,3.613076294118542,3.2516950334343835,2.919420994381533,3.583969072487234,2.107173243192399,4.396216823676368
0.13131313131313127,3.4147394144781353,3.616815125835722,3.5423714399451938,3.215565770392349,3.8691771094980387,2.399425230816302,4.6853176490740855
0.21212121212121215,3.664069320532698,3.666613027723678,3.8056776926942475,3.4821703811010707,4.129185004287424,2.663670218128312,4.9476851672601825
0.29292929292929304,3.908422938443459,3.8599841660440006,4.038740001889723,3.7158872048870353,4.361592798892411,2.8969177653560845,5.180562238423361
0.3737373737373737,4.147403464685162,4.193602495471326,4.23869383631377,3.914675932812208,4.562711739815332,3.0965416165550512,5.380846056072489
0.4545454545454546,4.380620174819327,4.569932337925703,4.411994184697556,4.0863957732882525,4.737592596106859,3.2693925844787906,5.554595784916321
0.5353535353535352,4.6076900558276925,4.854404165964345,4.579069729803195,4.251630893659595,4.906508565946796,3.4359423166399488,5.722197142966442
0.6161616161616161,4.828239406229591,4.953262157376928,4.755925166191191,4.425040527166015,5.086809805216367,3.6118059697553293,5.900044362627053
0.696969696969697,5.041905397298413,4.871583838474976,4.945937257870068,4.609116385796674,5.2827581299434625,3.8000871842677215,6.091787331472415
0.7777777777777777,5.248337588854854,4.720683960648352,5.149483498848439,4.804826735392921,5.494140262303957,4.0013056485543945,6.2976613491424835
0.8585858585858586,5.447199393304418,4.669393307757118,5.364269312962189,5.011615748261111,5.716922877663267,4.213665720056883,6.514872905867494
0.9393939393939394,5.638169481802811,4.8620387234374425,5.579506415210071,5.220247509605562,5.93876532081458,4.426861173790852,6.7321516566292905
1.0202020202020203,5.820943126674721,5.343264995964153,5.782233786330489,5.4180378203075055,6.146429752353473,4.628040218085702,6.936427354575277
1.1010101010101012,5.995233474477715,6.0274391008437656,5.9675018180231145,5.599747839775654,6.335255796270575,4.812180616007391,7.122823020038838
1.1818181818181817,6.160772744392769,6.729264938170989,6.137617307729454,5.767726809687778,6.50750780577113,4.981614248974098,7.29362036648481
1.2626262626262625,6.317313346934931,7.242649716977875,6.297013904772833,5.926769461639733,6.667258347905934,5.1408975442877995,7.453130265257867
1.3434343434343434,6.464628918310398,7.431264047955537,6.448063823066951,6.079545487039586,6.816582159094316,5.292499088706042,7.60362855742786
1.4242424242424243,6.602515266098847,7.288214173965843,6.588572460809477,6.223701060340653,6.953443861278301,5.434165587046893,7.742979334572061
1.5050505050505052,6.7307912223101845,6.936811007922608,6.713260121243035,6.353239950173891,7.073280292312179,5.560377380073372,7.8661428624126986
1.585858585858586,6.849299400251882,6.572525157982172,6.817017524185812,6.462247545577515,7.171787502794109,5.665763499640424,7.9682715487312
1.6666666666666665,6.957906852044969,6.374191237991044,6.896768379704603,6.547432766970291,7.246103992438914,5.747177382160399,8.046359377248807
1.7474747474747474,7.056505624041734,6.426780013864743,6.955979306093846,6.612859770471524,7.299098841716169,5.808261959777298,8.103696652410395
1.8282828282828283,7.14501320782477,6.691739858230134,7.009204412809106,6.673348121542252,7.345060704075961,5.8636375052503436,8.15477132036787
1.9090909090909092,7.2233728849032275,7.037244207779728,7.071192179716075,6.742174301838096,7.4002100575940535,5.927611463162342,8.214772896269809
1.98989898989899,7.291553963666226,7.3113634599578825,7.145037543537259,6.820385282614665,7.469689804459853,6.002705200551045,8.287369886523473
2.0707070707070705,7.349551907603519,7.42060736173639,7.2303300444078875,6.906744427964179,7.553915660851596,6.088300385213576,8.3723597036022
2.1515151515151514,7.397388354257705,7.3744803555008795,7.329003732234247,7.004168296910154,7.653839167558339,6.1866193173578825,8.471388147110611
2.2323232323232323,7.435111024828858,7.274389821543872,7.432405992630221,7.106040651275382,7.7587713339850595,6.289585609828146,8.575226375432296
2.313131313131313,7.462793524809175,7.253555660431296,7.5177045539756095,7.1899489266484355,7.8454601813027836,6.374486358461363,8.660922749489856
2.393939393939394,7.480535036480576,7.399385704838299,7.572032946677714,7.241381215815244,7.902684677540184,6.427981086650133,8.716084806705295
2.474747474747475,7.488459904559868,7.69876127074107,7.596110923793496,7.259973619012422,7.93224822857457,6.450461597439352,8.74176025014764
2.5555555555555554,7.48671711672257,8.035336205874756,7.590952147230922,7.247287494070995,7.93461680039085,6.443071715678161,8.738832578783683
2.6363636363636362,7.475479681175585,8.241884998669349,7.559041656063079,7.207534721945612,7.910548590180547,6.408788981194256,8.709294330931902
2.717171717171717,7.454943903879059,8.182857757280855,7.5112743683174,7.153195252321289,7.8693534843135104,6.358996300912324,8.663552435722476
2.797979797979798,7.425328568436982,7.826478362737739,7.460431843909803,7.097324868894321,7.823538818925285,6.30658143479469,8.614282253024918
2.878787878787879,7.386874022082708,7.269920665765509,7.4108186455236105,7.043920689369308,7.777716601677913,6.255769641567317,8.565867649479904
2.95959595959596,7.339841171577875,6.703425234685898,7.359656718516842,6.990279543011528,7.729033894022155,6.203817807121961,8.515495629911722
3.0404040404040407,7.284510393219586,6.328828303038076,7.302380218066573,6.932257657972447,7.672502778160699,6.146302884666747,8.458457551466399
3.121212121212121,7.221180361509511,6.27037391190001,7.236504679835445,6.867694924661368,7.605314435009522,6.080846976697624,8.392162382973266
3.2020202020202024,7.150166801378383,6.519852103801629,7.164023371747936,6.798422214033702,7.529624529462169,6.009385637290842,8.31866110620503
3.282828282828283,7.071801169178763,6.941927852287553,7.090186260608727,6.729022804253795,7.451349716963659,5.93694598490012,8.243426536317333
3.3636363636363633,6.986429267956468,7.336827307597718,7.0203721738653915,6.664192501033942,7.376551846696841,5.86868295769267,8.172061390038113
3.4444444444444446,6.89440980278568,7.530283288328575,6.957376832661883,6.606641808516473,7.308111856807292,5.807359811712844,8.10739385361092
3.525252525252525,6.796112882203126,7.448051403826556,6.896298195783347,6.552056443949774,7.240539947616919,5.748244854245739,8.044351537320955
3.6060606060606064,6.691918472001875,7.140435797162791,6.822418279917014,6.4857054189718175,7.15913114086221,5.676599951369194,7.968236608464834
3.686868686868687,6.5822148078444105,6.747010153998022,6.723835101765011,6.394013527571875,7.0536566759581465,5.580022895975328,7.8676473075546935
3.7676767676767673,6.467396773326552,6.4208789179681816,6.599216065692671,6.273731861581092,6.92470026980425,5.456647005006898,7.741785126378444
3.8484848484848486,6.347864250268255,6.251094660648363,6.44829788665374,6.124014814241417,6.772580959066063,5.306070412652438,7.590525360655042
