x,y_noisy,y_smooth
0,0.1,0.12273830551658771
0.06711409395973154,0.14245394705312048,0.1466434750384276
0.1342281879194631,0.14749920319870716,0.17761813844163515
0.20134228187919462,0.1452117510121497,0.21535446318529372
0.2684563758389262,0.16898283282640358,0.2576573694338171
0.33557046979865773,0.238938653398091,0.3023317773516188
0.40268456375838924,0.3518910515582802,0.3471826071031124
0.4697986577181208,0.4827660201813346,0.40063724752107527
0.5369127516778524,0.5968075968048715,0.46553147573447673
0.6040268456375839,0.6665510437218983,0.5312827943520183
0.6711409395973155,0.6852117961449155,0.5873087059824017
0.738255033557047,0.6699007796827808,0.6354920440206567
0.8053691275167785,0.6530840907551558,0.6840293602145235
0.87248322147651,0.6664910798442373,0.7318087347017698
0.9395973154362416,0.7253917118740837,0.777718247620163
1.006711409395973,0.8209822915097696,0.8206459791074707
1.0738255033557047,0.9246277084115156,0.8594800093014607
1.1409395973154361,1.001872597716534,0.8931084183399002
1.2080536912751678,1.0293255590505959,0.9204192863605566
1.2751677852348995,1.006106433295169,0.9435515398275267
1.342281879194631,0.9542226356621529,0.9644256081720384
1.4093959731543624,0.907689571729846,0.9816018259825562
1.476510067114094,0.895750233089382,0.9936405278475448
1.5436241610738255,0.9284533838544717,0.9991020483554686
1.610738255033557,0.9916888181373963,0.9965212521130596
1.6778523489932886,1.0541233969637573,0.9871146071770125
1.74496644295302,1.0826240187949312,0.973464853310736
1.8120805369127515,1.0585764028684044,0.9581547302776388
1.8791946308724832,0.9870676050532252,0.9401373874334669
1.9463087248322148,0.8944125803351353,0.9169820302397027
2.013422818791946,0.8152420698968703,0.8891954826183599
2.0805369127516777,0.7755069164998742,0.857284568491451
2.1476510067114094,0.7797637850340735,0.8217561117809895
2.214765100671141,0.8089999353657896,0.7831169364089887
2.2818791946308723,0.8300673803618388,0.7418738662974621
2.348993288590604,0.8120826360683804,0.6985337253684223
2.4161073825503356,0.7417198006556398,0.6527334005185185
2.4832214765100673,0.6298693617291857,0.604003225710721
2.550335570469799,0.5063848474475762,0.5526901954665259
2.61744966442953,0.40550251475136584,0.4991413043074293
2.684563758389262,0.3491099275519905,0.44370354675492657
2.751677852348993,0.3360980171544462,0.3830371784348492
2.8187919463087248,0.3430369298459136,0.31654430970085706
2.8859060402684564,0.3358424273146375,0.24868471716619145
2.953020134228188,0.2866900853679959,0.1839181774440934
3.0201342281879198,0.18785157683464898,0.12190620239528405
3.087248322147651,0.05564224670058011,0.05933733648339469
3.154362416107382,-0.07746364635290359,-0.003788094773969141
3.221476510067114,-0.17866983493775573,-0.06746976585920197
3.288590604026846,-0.23085290213011228,-0.13170735125469807
3.3557046979865772,-0.24084316056105276,-0.1965005254428502
3.422818791946309,-0.2359164028117709,-0.2618489629060538
3.48993288590604,-0.2502239269356696,-0.3277523381267021
3.557046979865772,-0.3078405700267113,-0.3941625661466335
3.624161073825503,-0.4107750744853512,-0.4610303844994657
3.691275167785235,-0.5378446614978917,-0.5283537014052665
3.7583892617449663,-0.6549683572420935,-0.5961304250841004
3.825503355704698,-0.7318133407557383,-0.6643584637560347
3.8926174496644297,-0.7566016331270476,-0.7290578849613379
3.959731543624161,-0.741789896115678,-0.7863964255353928
7.046979865771812,0.7907879903884181,0.7381899037228246
7.114093959731544,0.8219633053898197,0.7793158332490991
7.181208053691275,0.8087547813199462,0.817075511997844
7.248322147651006,0.7789035968115009,0.8511878036049813
7.315436241610739,0.7666249743981621,0.8816337310018041
7.38255033557047,0.7956796995545937,0.9083943171196027
7.449664429530202,0.8675993950905259,0.9314505848896699
7.516778523489933,0.9608613769454428,0.9507835572432969
7.583892617449664,1.0414195446162002,0.9663742571117764
7.651006711409396,1.079408330742043,0.9782037074263995
7.718120805369128,1.063798341557663,0.987005627879091
7.785234899328859,1.0077904464331928,0.9930414372656636
7.85234899328859,0.9422935254175131,0.9955837071732422
7.919463087248322,0.9006962099004574,0.9939050091889519
7.9865771812080535,0.902427964735533,0.987277914899917
8.053691275167784,0.9434006964261691,0.9739024754564416
8.120805369127517,0.9980354635538115,0.9541021493355374
8.18791946308725,1.0318766861133322,0.9303346191143947
8.25503355704698,1.018585087067112,0.9050575673702035
8.322147651006711,0.9529453635398769,0.8773499015457111
8.389261744966444,0.8534860742357978,0.8449655739132459
8.456375838926174,0.7534220079403292,0.8083748342943704
8.523489932885905,0.6843768791431446,0.7680479325106441
8.590604026845638,0.6608976475301857,0.7244551183836264
8.657718120805368,0.6733820861021895,0.6780666417348807
8.724832214765101,0.6929002229534504,0.6293527523859649
8.791946308724832,0.6855361358467001,0.5787837001584424
8.859060402684564,0.6291906710213175,0.5254926686548803
8.926174496644295,0.5245743709632953,0.46896532056073514
8.993288590604028,0.3949794201421134,0.41020062432189014
9.060402684563758,0.2749423081549897,0.35019754838423467
9.12751677852349,0.19337682465987743,0.28995506119365333
9.194630872483222,0.15947865695200245,0.22284911708212055
9.261744966442953,0.15833867209514885,0.1473251807798347
9.328859060402685,0.15842337888963115,0.07198648633000565
9.395973154362416,0.12724007950916116,0.005436267775851086
9.463087248322147,0.04747574313033025,-0.054372998569148075
9.53020134228188,-0.07433453717625085,-0.11433417775186738
9.59731543624161,-0.21087674185093513,-0.17311204776962558
9.664429530201343,-0.32735479486294516,-0.2293713866197477
9.731543624161073,-0.3984711086061872,-0.2817769722995527
9.798657718120806,-0.42073371308708,-0.3289935828063652
9.865771812080537,-0.41403310531586895,-0.3696859961375047
9.93288590604027,-0.4117133395822927,-0.4025189902902952
10,-0.44402494861369857,-0.42756289679136605
