x,y_true,y_noisy,y_bisquare,y_huber,y_talwar
0,0,15.3,0.008822577987237748,7.8991579074366145,0.168526383099281
0.05025125628140704,0.12561492300538196,0.21071357864434984,0.12983339678999528,7.380231425296781,0.274871660396009
0.10050251256281408,0.25115054983466856,-0.0005709088882671631,0.2500906761278637,6.90840019630095,0.38266137155968494
0.1507537688442211,0.37652763436858394,0.14862126051093755,0.3700016132329198,6.335683233727114,0.49155923985726124
0.20100502512562815,0.5016670305698928,0.6240916491139104,0.48996919205768347,5.573075537242512,0.6008429575197148
0.2512562814070352,0.626489742445442,0.9238505860044841,0.6097855313952142,4.719826960002139,0.7103319159633404
0.3015075376884422,0.7509169739134857,0.7971924088797608,0.7292427500385713,3.8751873551609877,0.8198455066044328
0.3517587939698492,0.8748701785448144,0.6037625170173624,0.8481329667808146,3.138406575874042,0.9292031208592869
0.4020100502512563,0.9982711091462854,0.7981896906506067,0.9662483004150036,2.6087344752962967,1.0382241501441976
0.45226130653266333,1.1210418671554567,1.2786384638007757,1.0833808697341978,2.385420906582742,1.1467279858754593
0.5025125628140704,1.2431049518151456,-13.46740523963722,1.1995029187327284,2.3318525057694073,1.2543780340760478
0.5527638190954774,1.364383309096862,1.3710213359754486,1.314751003929383,2.254387415864167,1.3610255938298823
0.6030150753768844,1.484800380342244,1.199076486217697,1.4291637129039052,2.1667327504797775,1.4667718961446752
0.6532663316582915,1.6042801505917803,1.4355439952203286,1.54277963323604,2.082595623228995,1.5717181720281383
0.7035175879396984,1.7227471965703136,1.9127429574962036,1.6556373525055297,2.015683147724577,1.675965652487983
0.7537688442211055,1.8401267342990415,2.1166521152164663,1.7677754582921195,1.9797024375792796,1.7796155685319208
0.8040201005025126,1.9563446663039454,1.9232284931522312,1.8792325381755537,1.98836060640586,1.8827691511676647
0.8542713567839195,2.0713276283908573,1.7760146353726447,1.9900471797355743,2.0553647678170743,1.9855276314029249
0.9045226130653267,2.1850030359576342,2.0505809511188833,2.099710069461874,2.156089559722465,2.0874422995209376
0.9547738693467336,2.297299129814202,2.516351198112648,2.2077462844637408,2.2565856979541823,2.1880689657024606
1.0050251256281408,2.4081450214815465,17.66684068316785,2.314245998250319,2.3565744130088992,2.287515640801489
1.0552763819095476,2.517470737941058,2.4451830231701974,2.419299384330752,2.455776935383285,2.385890335672021
1.105527638190955,2.6252072658059777,2.3255010218115832,2.5229966162141833,2.553914495574013,2.483301061168052
1.1557788944723617,2.7312865948870604,2.633543653321071,2.625427867409755,2.6507083240777534,2.5798558281435775
1.2060301507537687,2.8356417611249607,3.0798960522829293,2.726683311426611,2.7458796513911774,2.675662647452594
1.2562814070351758,2.9382068888622292,3.1745212425054996,2.8262423185826404,2.8395983395396778,2.7701261229961305
1.306532663316583,3.0389172324282425,2.9287298332918335,2.923587543857928,2.9322221567134448,2.862728389283015
1.35678391959799,3.137709217010812,2.8388828664684564,3.0188140877549148,3.023754192656348,2.953693753078947
1.4070351758793969,3.2345204787886757,3.1751764065873953,3.1120170507760383,3.114197537112257,3.043246521149627
1.457286432160804,3.3292899042995283,3.5944489164120785,3.2032915334237413,3.2035552798250433,3.1316110002607553
1.507537688442211,3.421957669018752,-11.368267089037737,3.29273263620046,3.291830510538576,3.219011497178031
1.5577889447236182,3.512465275124483,3.3663168701834807,3.3804354596086363,3.379026318996725,3.305672318667154
1.6080402010050252,3.600755588425175,3.308066794586604,3.4664951041507086,3.4651457949433597,3.391817771493823
1.658291457286432,3.686772874426365,3.666871793525678,3.550456243669166,3.5489107049166257,3.4768905155870353
1.708542713567839,3.7704628335138435,4.051861259149676,3.6318627676593565,3.6293247584199673,3.560139394595875
1.7587939698492463,3.8517726352310513,4.0313179009352815,3.7108086001030007,3.7068139596452,3.641497990866168
1.8090452261306533,3.9306509516290373,3.7511129309116797,3.787387664981826,3.7818043127841423,3.720899886743743
1.8592964824120604,4.00704798966795,3.725646429302865,3.861693886277556,3.8547218220286106,3.7982786645744295
1.9095477386934672,4.080915522649589,4.100807580155102,3.9338211879719127,3.92599249157042,3.8735679067040545
1.9597989949748742,4.152206920661176,4.44489373003701,4.003863494046622,3.9960423256013886,3.9467011954784463
2.0100502512562817,4.22087718001115,19.36703348251325,4.071414007976554,4.064332596051957,4.016887802103818
2.0603015075376883,4.286882951638363,4.077114174636471,4.136061344989654,4.130003592722548,4.083463741891106
2.1105527638190953,4.3501825684767965,4.085019326522085,4.1978925466972665,4.192999846609951,4.146552713343236
2.1608040201005023,4.410736071758465,4.470071279325581,4.256994654710737,4.253265888710959,4.20627841496313
2.21105527638191,4.468505236237957,4.767330787499473,4.313454710641406,4.310746250022362,4.26276454525371
2.261306532663317,4.523453594322649,4.633649404641722,4.367359756100619,4.36538546154095,4.316134802717898
2.3115577889447234,4.5755464590933865,4.339237676599869,4.418796832699718,4.4171280542635145,4.366512885858618
2.3618090452261304,4.624750946201088,4.380491404509484,4.467852982050045,4.465918559186848,4.41402249317879
2.4120603015075375,4.671035994625445,4.768770386285989,4.514098316645682,4.511513633188061,4.4577406718918615
2.462311557788945,4.71437238628263,5.014079030240932,4.557115863305634,4.553827007831615,4.496974859785997
2.5125628140703515,4.754732764469616,-10.172970743944806,4.5970120351286345,4.593038826145331,4.532194341226199
2.5628140703517586,4.792091651133485,4.5334005687841605,4.633893245213417,4.629329231157024,4.563868400577473
2.613065326633166,4.826425462954795,4.607367215811103,4.667865906658716,4.6628783658945165,4.592466322204821
2.6633165829145726,4.857712526234889,4.9921265263271675,4.699036432563262,4.693866373385622,4.618457390473249
2.71356783919598,4.885933090577715,5.181247675767466,4.7275112360257925,4.722473396658162,4.64231088974776
2.7638190954773867,4.91106934135754,4.944194502533444,4.753168483785124,4.748118686100136,4.663461002285966
2.8140703517587937,4.933105410964686,4.656583537000891,4.775808541785657,4.77017943223872,4.681190737006595
2.864321608040201,4.952027388822175,4.762024629452357,4.795421121934499,4.788772688310492,4.695742618266328
2.914572864321608,4.967823330166976,5.136552008196999,4.811995936138757,4.8040155075520286,4.7073591704218405
2.9648241206030153,4.980483263590308,5.26620991408076,4.825522696305537,4.81602494319991,4.716282917829814
3.015075376884422,4.989999197332226,19.98337021154862,4.8359911143419465,4.824918048490712,4.722756384846922
3.065326633165829,4.996365124326536,4.70687768864652,4.8433909021550905,4.8308118766610155,4.727022095829846
3.1155778894472363,4.999577025992831,4.841972734438159,4.847711771652076,4.8338234809473954,4.7293225751352646
3.165829145728643,4.999632874773288,5.199707554891741,4.849133889702649,4.834589241771581,4.7293546260956365
3.2160804020100504,4.996532635412583,5.267644169003767,4.847789145658819,4.833404263489096,4.726626432549238
3.2663316582914574,4.99027826498015,4.944011765107222,4.8435948351510865,4.829873685237219,4.72109758961147
3.316582914572864,4.980873711634754,4.6835140651081915,4.836468253809958,4.82360264615323,4.7127276923977375
3.3668341708542715,4.968324912132156,4.845892037600491,4.826326697265932,4.814196285374404,4.701476336023439
3.417085427135678,4.952639788077464,5.180540281079631,4.813087461149513,4.8012597420380185,4.687303115603976
3.4673366834170856,4.933828240924494,5.185554619282443,4.796667841091202,4.784398155281353,4.670167626254754
