x,y_true,y_noisy,y_lin_direct,y_lin_interp,y_quad_direct,y_quad_interp,y_cubic_direct,y_cubic_interp,y_quartic_direct,y_quartic_interp
-4,-0.3999998874648253,-0.3999998874648253,-0.3824364788300847,-0.38207681643808883,-0.38322442995810213,-0.38399923173978634,-0.38283635430256263,-0.3841440062911059,-0.3754044138118617,-0.3736527285293322
-3.959798994974874,-0.39597974452342616,-0.3749713926820941,-0.3805520140667327,-0.3803188647431029,-0.381542456153852,-0.38190507073794244,-0.38138123691789316,-0.3821346563280545,-0.37137870999998807,-0.37054416058459855
-3.919597989949749,-0.39195958626631977,-0.35383166374233965,-0.3783182844844991,-0.37833059838827304,-0.3799712015320547,-0.37979879540590333,-0.3802328325102441,-0.38011875671702305,-0.3689833679047162,-0.36858836630856373
-3.879396984924623,-0.3879394074279687,-0.3397496381137643,-0.3757049509466236,-0.375924353514934,-0.3784064677516737,-0.37764311008842066,-0.3791660159853208,-0.37796665910934263,-0.36852153307592556,-0.3682580060359056
-3.8391959798994977,-0.38391920102814564,-0.33458782142612137,-0.3727312082267176,-0.373030361002107,-0.37665827608841373,-0.3753695268642757,-0.3777078494622024,-0.3755958986301961,-0.3692768475875582,-0.3693450737205659
-3.798994974874372,-0.3798989578470232,-0.33855752387251803,-0.3694680823779704,-0.36977598598397426,-0.374506522674118,-0.3729613914978971,-0.37555094404403505,-0.3730663059452728,-0.3704760189387365,-0.37117759345117735
-3.758793969849246,-0.37587866575077017,-0.3501797429513934,-0.3660216365189239,-0.36628859359471755,-0.37183864330287847,-0.3704020497537128,-0.3727472015530808,-0.37043771172026196,-0.37181372727604767,-0.3730835893163724
-3.7185929648241207,-0.3718583088286443,-0.36655893324108646,-0.36250855910470425,-0.3626955489685191,-0.3686928419348604,-0.3676748473961514,-0.36947146423282046,-0.36776994662085294,-0.373118641045468,-0.37439108540478383
-3.678391959798995,-0.3678378662934688,-0.3839189864515954,-0.35903703244550483,-0.3591242172395606,-0.36518768535779356,-0.364763130189641,-0.36583174475302016,-0.3651228413127349,-0.37401678956919304,-0.37442810580504426
-3.6381909547738696,-0.36381731108646903,-0.39830220813323847,-0.35569387461015706,-0.35570196354202427,-0.3614521536337868,-0.36165024389861,-0.36186106846267485,-0.3625562264615973,-0.3736660163766758,-0.37252267460578636
-3.5979899497487438,-0.35979660811443315,-0.4063019056237712,-0.3525321189427335,-0.35254370674770213,-0.3576279485532809,-0.35852773872883115,-0.3576760862754081,-0.36003547851712253,-0.37118273180284006,-0.3684769059245317
-3.557788944723618,-0.3557757120317744,-0.4056929800754703,-0.34955946891616013,-0.34961919360257177,-0.35391037494164646,-0.35555354511698134,-0.3536307991745201,-0.357442699891929,-0.3667851180689996,-0.36286007617264937
-3.5175879396984926,-0.3517545644619752,-0.3958437954027143,-0.3467365675252789,-0.34683803105209277,-0.3505055771825547,-0.35266057917384447,-0.350076255192632,-0.35471281019610906,-0.36120870986904025,-0.3561509528795435
