x,y_true,y_noisy,y_frac_0.2,y_frac_0.5,y_frac_0.9
0,0,0.15,0.7513065511011868,0.6661084408715116,1.998193539322225
0.06711409395973154,0.40055859265965843,0.6352235996850062,0.9076886829532423,0.8125207547700559,1.9870734148674505
0.1342281879194631,0.783380179537255,1.0290091812407816,1.057804639179528,0.9658029113722598,1.973142715822032
0.20134228187919462,1.1300948156490769,1.2955896012834758,1.2067476466577873,1.1242553974700689,1.9567764367223917
0.2684563758389262,1.4262430515682338,1.4424303026950585,1.3508584042223277,1.285511133215933,1.9384340881592776
0.33557046979865773,1.6626847125054778,1.5140892343953294,1.4831375402983697,1.4463419741498993,1.9186325633542594
0.40268456375838924,1.8364204738166114,1.5702717776425184,1.6009668498696756,1.602999211206097,1.897921564469045
0.4697986577181208,1.9507365467990319,1.6585185297458809,1.7070501182021418,1.7518008868041337,1.8768589572780725
0.5369127516778524,2.014658216388382,1.7943953644626636,1.806082562923918,1.8896380437200102,1.8559837772294623
0.6040268456375839,2.0417749716489673,1.9582637471893172,1.903354617945557,2.014236773289653,1.8357902964145578
0.6711409395973155,2.0485699521581964,2.1095598548236754,2.00351941997207,2.124182646456573,1.816709535495551
0.738255033557047,2.0524415928766557,2.210994995466134,2.108871407637133,2.2188456373961345,1.7991019885437367
0.8053691275167785,2.069639534947461,2.2503659269926555,2.2188866968495655,2.2983702620683393,1.783260494262804
0.87248322147651,2.113346268135119,2.2490188228221757,2.3311144728965503,2.3636987843626986,1.769418840165336
0.9395973154362416,2.1921195355523317,2.2527422489596076,2.4429598086817417,2.41640471428495,1.7577612598121422
1.006711409395973,2.308870098145292,2.309633210302586,2.5535155938940246,2.458310427727993,1.7484300348095878
1.0738255033557047,2.460489537536839,2.4459579058170013,2.6640818572262512,2.4911146613937287,1.7415310951383103
1.1409395973154361,2.6381700574937463,2.6520297667295956,2.774850650768944,2.516121080538805,1.7371393858641033
1.2080536912751678,2.828380840628076,2.8851744895599887,2.880405183339876,2.5339751189998143,1.735307229499353
1.2751677852348995,3.014392064817056,3.088406297858052,2.9727563546060263,2.544448570998405,1.7360788633396333
1.342281879194631,3.178176379296956,3.215683204641157,3.0471292233992937,2.5464905749424953,1.7395107517774864
1.4093959731543624,3.302475324399168,3.2513788567521367,3.10154255386772,2.538651898222823,1.7456931000326152
1.476510067114094,3.3727995741142727,3.214503485652322,3.1321298069595853,2.5197473437154043,1.754767671937019
1.5436241610738255,3.379139064615951,3.145797238951761,3.1291537403682543,2.489495487594728,1.7669398477050269
1.610738255033557,3.3171912451569954,3.084352017647385,3.085241474175231,2.448884577365416,1.7824853329136885
1.6778523489932886,3.1889692632080138,3.0456658239948435,3.0052444535588787,2.4001158614925253,1.8017520593415006
1.74496644295302,3.0027208985722433,3.0123825864820586,2.8973786426085675,2.3461410234660023,1.82515579043109
1.8120805369127515,2.7721657955828114,2.9427134537162773,2.7670759908053686,2.2899895983924323,1.8531659474073547
1.8791946308724832,2.515134449852886,2.7927353608657692,2.6190794720881287,2.234192967746585,1.886279265618907
1.9463087248322148,2.2517590199894326,2.5417495588829744,2.4574333939059123,2.1805622449331366,1.9249831858648272
2.013422818791946,2.00241592534078,2.2081255977008785,2.287295906171309,2.1303533783859416,1.9697146547797388
2.0805369127516777,1.7856477937522561,1.8474537294359832,2.118947932292488,2.08457347602605,2.020821100420044
2.1476510067114094,1.616294560092894,1.533262287411981,1.9666957052394198,2.044126091643998,2.0785303374786688
2.214765100671141,1.5040401381416886,1.3289254539255113,1.8432013408323311,2.009755689194588,2.1429352888957895
2.2818791946308723,1.4525347037015632,1.2636170206484658,1.7591557882164712,1.9819776015825614,2.2139951191679215
2.348993288590604,1.4591884102391983,1.3232064053608075,1.7169375840081795,1.961137889123443,2.291547033810925
2.4161073825503356,1.5156574736399995,1.4598188705029496,1.7036178136270161,1.947587995843835,2.375319070249715
2.4832214765100673,1.6089663633975402,1.614909212285037,1.7077099985816104,1.9418542341496718,2.464939945926632
2.550335570469799,1.7231389352916535,1.7444555715315146,1.7257880559631877,1.9446666032781563,2.5599523758667817
2.61744966442953,1.84115464424445,1.834282244617402,1.7575154026943154,1.9567733273461505,2.65983797749702
2.684563758389262,1.9470098095353863,1.8987934485498903,1.799435844321056,1.9787591924694161,2.7640529562219056
2.751677852348993,2.0276523014627226,1.9648809421493587,1.842978319997883,2.011153019703339,2.872065717156683
2.8187919463087248,2.074572272065251,2.050227472572568,1.885974197213176,2.054566041290325,2.983387657302781
2.8859060402684564,2.0848700712684662,2.147960481122827,1.9296225386478394,2.1097290091174155,3.097593773814617
2.953020134228188,2.061680975334905,2.2262667020805607,1.9669944086290285,2.177468613711896,3.214334906058477
3.0201342281879198,2.013908280788883,2.2438298760370126,1.9960387520354284,2.2586797911883187,3.333345819533254
3.087248322147651,1.9552936585502239,2.1736678145707624,2.027702548488089,2.3543428721837727,3.454453057994255
3.154362416107382,1.9029277901398973,2.023272728430124,2.070094301296337,2.4656013075692105,3.577583121781294
3.221476510067114,1.8753669492985294,1.84028094240337,2.1280433917878,2.5938315032607275,3.702765000904162
3.288590604026846,1.8905653581808726,1.6996405771132792,2.20967044982243,2.7405488249618966,3.8301181913714997
3.3557046979865772,1.9638539084491473,1.6771492813946942,2.328362786829219,2.90705610911112,3.959825106300802
3.422818791946309,2.1061908759528056,1.8209489410699553,2.5010306965904787,3.093970868142506,4.092097417904103
3.48993288590604,2.322880124613411,2.1337857153403847,2.7360608876862758,3.300901743436091,4.227146762077534
3.557046979865772,2.612900350001967,2.5739383549346044,3.020141911860042,3.526434808626267,4.365163105809649
3.624161073825503,2.9689209485489063,3.0740403604412814,3.3316308301417505,3.7683818562650555,4.5062988253046
3.691275167785235,3.3780036941118405,3.568765739774709,3.6585944873985574,4.024094254537058,4.650656758334616
3.7583892617449663,3.822913081053062,4.0184946375400905,3.997416988748713,4.290671621693963,4.798282339081998
3.825503355704698,4.283890464348995,4.41844566189727,4.345261477504879,4.565098849220879,4.949159640040178
3.8926174496644297,4.740695546287835,4.790134150133919,4.6958349531478465,4.84444539356389,5.103209501813359
3.959731543624161,5.17468907851646,5.160733721908949,5.04535998245388,5.1260989387006175,5.260287631125979
4.026845637583892,5.570726177159397,5.541695300273429,5.393650253088214,5.407859988832867,5.420181897406981
4.093959731543625,5.9186508849341894,5.91800401452054,5.728055292180928,5.68783916475321,5.582609107390085
4.1610738255033555,6.214227187523059,6.2537746768392015,6.027782968503696,5.9643363497218544,5.747211350483967
4.228187919463087,6.459404628644588,6.511367417846021,6.298816046228592,6.235891757841436,5.913551700567366
4.295302013422819,6.661890947637514,6.674112260023767,6.557534466072154,6.501478983674935,6.081110381062315
4.3624161073825505,6.834081498190082,6.760618471070608,6.809332923737649,6.760689367509664,6.249286342436709
4.429530201342282,6.991466969749276,6.8225943778440925,7.055958014341101,7.013775113325931,6.417413219914989
4.496644295302014,7.150699118541035,6.926189397972316,7.300371984285396,7.261463191711619,6.584797021633882
4.563758389261745,7.327532332290905,7.125103370516839,7.548209115476631,7.504564916549973,6.750774470189135
4.630872483221476,7.5348726498424785,7.4380040665542735,7.80627055785435,7.743566909061588,6.914775853635957
4.697986577181208,7.781153795343532,7.8409890450104385,8.080563785966564,7.978402233006603,7.076349018383029
4.76510067114094,8.06922321278248,8.278755580841603,8.371832288198412,8.208418502473236,7.235149217178193
4.832214765100671,8.395864081352675,8.689230842433632,8.67124370083235,8.432451245586877,7.390916992986084
4.899328859060403,8.75200821575206,9.03000939356246,8.966581381853546,8.648961252370146,7.543459277578081
4.966442953020135,9.123617538313468,9.294176019558835,9.248887121006039,8.856194052455123,7.692638587289335
5.033557046979866,9.493137067231478,9.50833432276022,9.512706086939577,9.052274168880485,7.838367702023098
5.100671140939598,9.841358436627111,9.714350497074951,9.755179663064036,9.235195751966344,7.980604707827437
5.167785234899329,10.149486983057626,9.944209233955517,9.973923178355982,9.402747175781355,8.119345580757424
5.23489932885906,10.401182530618984,10.200617662166977,10.161883024172377,9.552523272983604,8.254616072197612
5.302013422818792,10.584346739842164,10.453022969650487,10.306838420742197,9.682325551184352,8.386466670419201
5.369127516778524,10.69245795130241,10.651017113265429,10.4040670624918,9.790965224349,8.514971439827248
5.436241610738255,10.725304724465587,10.748486233634798,10.459880222022868,9.878857884079189,8.640227251372556
5.503355704697986,10.689036140095102,10.726561650397471,10.477535205416585,9.947834867649465,8.762349306593055
5.570469798657718,10.595522943245022,10.604037934461441,10.458317474286536,10.000353027080626,8.881461940246062
5.6375838926174495,10.46110027645785,10.430119259400447,10.412489779985865,10.038788768039083,8.997688204136033
5.70469798657718,10.3048315381638,10.263064108188281,10.353830841452016,10.065241478148458,9.111144928045473
5.771812080536913,10.146486128141126,10.14521453650632,10.289190676818242,10.081698116161395,9.221943805161475
5.8389261744966445,10.004455574496072,10.08660653083203,10.218606292814274,10.090178231397985,9.330199981709308
5.906040268456376,9.893839236902657,10.06502541887261,10.142433595209495,10.092672472868927,9.436046251013622
5.973154362416108,9.824911703115765,10.042145624190017,10.069417352886541,10.090989531765244,9.539647837977968
