x,y_true,y_noisy,y_loocv,y_kfold,y_fixed
0,0,0,0.18022503473683335,0.18022503473683335,0.05566936959183581
0.03355704697986577,0.08379424643420645,-0.4396559893860305,0.2181522680875861,0.2181522680875861,0.11616103573711463
0.06711409395973154,0.16699909717088454,0.3723633848272341,0.2563197668433966,0.2563197668433966,0.20120744097553123
0.10067114093959731,0.24902930223017802,0.3562564259102149,0.3012806676775025,0.3012806676775025,0.2964118898133761
0.1342281879194631,0.3293078739072417,0.4171202341714164,0.3568844372523289,0.3568844372523289,0.3922921171244271
0.16778523489932887,0.40727014521402227,0.4666907915435612,0.41797832758971437,0.41797832758971437,0.4897694868769122
0.20134228187919462,0.4823677416590345,-0.02965155766310168,0.47940959071149736,0.47940959071149736,0.565482075570078
0.2348993288590604,0.5540724384282495,0.7756597304234378,0.5360254786395164,0.5360254786395164,0.5930014197831198
0.2684563758389262,0.6218798758362855,1.0709414266851276,0.5826732433956101,0.5826732433956101,0.6181684272482806
0.30201342281879195,0.6853131069139957,0.3349656669396976,0.6278426404181602,0.6278426404181602,0.6726899849251268
0.33557046979865773,0.7439259521792737,0.6675331483527335,0.6801947497490175,0.6801947497490175,0.7249113447663429
0.3691275167785235,0.7973061379941393,0.7629022267641278,0.7348338103152224,0.7348338103152224,0.7648321874904249
0.40268456375838924,0.8450781964333898,0.9022765150605817,0.7868640610438162,0.7868640610438162,0.7970845199991461
0.436241610738255,0.8869061062675935,1.3113573570353696,0.8313897408618398,0.8313897408618398,0.8325316573688961
0.4697986577181208,0.9224956564841568,0.5179868385660429,0.8635150886963341,0.8635150886963341,0.8650028038364834
0.5033557046979865,0.9515965157218321,0.65516821188051,0.8886584034074774,0.8886584034074774,0.8886640138442791
0.5369127516778524,0.9740039930625798,1.434816818650866,0.9137870011515586,0.9137870011515586,0.9033672056810506
0.5704697986577181,0.9895604777956515,0.9821801738513855,0.936328646799784,0.936328646799784,0.9157488254484871
0.6040268456375839,0.9981565480268182,0.9703256855424631,0.9537111052233609,0.9537111052233609,0.9299453615808628
0.6375838926174497,0.999731740334956,0.8754885563293896,0.9633621412934954,0.9633621412934954,0.9336518260674372
0.6711409395973155,0.9942749750623474,0.7093631133848969,0.9627095198813943,0.9627095198813943,0.9260231863084724
0.7046979865771812,0.9818246342472701,1.499946329373143,0.9524708072113528,0.9524708072113528,0.9203513572081179
0.738255033557047,0.9624682916507094,1.0518176914050947,0.9355050949463062,0.9355050949463062,0.9473226624433307
0.7718120805369127,0.9363420967761429,0.4286260819927785,0.9124524361154194,0.9124524361154194,0.9731577391689548
0.8053691275167785,0.9036298172151075,1.0354846319140125,0.8839528837478583,0.8839528837478583,0.9675597003320964
0.8389261744966443,0.86456154605454,0.9361737388092204,0.8506464908727881,0.8506464908727881,0.9521535759043799
0.87248322147651,0.8194120834377896,0.9551040211331678,0.8131733105193751,0.8131733105193751,0.9214156265435627
0.9060402684563758,0.7684990036631453,0.8946504596584981,0.7659342822148941,0.7659342822148941,0.881847597838576
0.9395973154362416,0.712180421415613,0.16614331250084913,0.7058914118299376,0.7058914118299376,0.8258385820503674
0.9731543624161074,0.6508524728439159,0.7876608224184268,0.6375263519086476,0.6375263519086476,0.7311047926414499
1.006711409395973,0.5849465292004318,1.0584708667907172,0.5653207549951664,0.5653207549951664,0.6143039753064323
1.0402684563758389,0.5149261626428927,0.24275769608021452,0.49375627363363506,0.49375627363363506,0.5071557090592373
1.0738255033557047,0.4412838855399221,0.36644115201901684,0.42731456036819565,0.42731456036819565,0.4064003568878528
1.1073825503355705,0.36453768621563276,0.26410326517596544,0.357414682917872,0.357414682917872,0.30337446109598754
1.1409395973154361,0.28522738550031174,0.3033542278573843,0.27597103336565887,0.27597103336565887,0.22122153852993806
1.174496644295302,0.20391083971465393,0.6930896990669352,0.18820825080165285,0.18820825080165285,0.15569127030264282
1.2080536912751678,0.12116001679516475,-0.22121220235301514,0.09935097431595223,0.09935097431595223,0.08930675080157573
1.2416107382550337,0.03755697316064632,-0.31922835339552647,0.014623842998654643,0.014623842998654643,0.005232362105526847
1.2751677852348995,-0.04631024038213011,0.34999539985330236,-0.06074850406014212,-0.06074850406014212,-0.08927018946941392
1.308724832214765,-0.12985171489634253,-0.10321997947086234,-0.13331827139052738,-0.13331827139052738,-0.17553182317982297
1.342281879194631,-0.21247983264283613,-0.17313583707065255,-0.21087834642373648,-0.21087834642373648,-0.249548197088062
1.3758389261744965,-0.29361340029191263,-0.4144709497802561,-0.29006511442138766,-0.29006511442138766,-0.321742485688791
1.4093959731543624,-0.372681736946823,-0.7376965922718408,-0.36751496064510114,-0.36751496064510114,-0.3950868828870386
1.4429530201342282,-0.44912868822444113,0.042487550746323655,-0.43986427035649556,-0.43986427035649556,-0.47880426194607145
1.476510067114094,-0.5224165381587008,-0.3492499832522876,-0.5037494288171902,-0.5037494288171902,-0.5510972700782746
1.5100671140939599,-0.592029791411073,-1.0645198757134948,-0.5646298627269329,-0.5646298627269329,-0.5895337069877327
1.5436241610738255,-0.6574787991846064,-0.5880615560161163,-0.6280261279949353,-0.6280261279949353,-0.6148616017833664
1.577181208053691,-0.7183032033374154,-0.697784323882974,-0.690666303697012,-0.690666303697012,-0.6482931534011351
1.610738255033557,-0.774075174470252,-0.6066583468946907,-0.7492784689089785,-0.7492784689089785,-0.6825142674985313
1.644295302013423,-0.8244024212119639,-0.6212209541477144,-0.8005907027066496,-0.8005907027066496,-0.7185255835334734
1.6778523489932886,-0.8689309495359878,-1.4290907257721823,-0.8413310841658385,-0.8413310841658385,-0.7836622448867983
1.7114093959731544,-0.9073475526992805,-0.8600203860380883,-0.8759473403087147,-0.8759473403087147,-0.8650989557149861
1.74496644295302,-0.939382014289837,-0.46259689509288093,-0.9095480218674014,-0.9095480218674014,-0.9362793568180978
1.778523489932886,-0.9648090088869089,-1.1602843708385857,-0.9398524434826476,-0.9398524434826476,-0.9926390780588655
1.8120805369127515,-0.9834496869649698,-1.0366037045723024,-0.9645799197952012,-0.9645799197952012,-1.042274713724013
1.8456375838926176,-0.9951729328934631,-1.1535010725213783,-0.9814497654458108,-0.9814497654458108,-1.0860050725212018
1.8791946308724832,-0.9998962871837564,-1.0384370902153008,-0.9881812950752241,-0.9881812950752241,-1.118303833876222
1.912751677852349,-0.9975865264963596,-0.45772557450973994,-0.984121362331607,-0.984121362331607,-1.1220883913023187
1.9463087248322148,-0.988259897328728,-1.2546368518625697,-0.9712122343733516,-0.9712122343733516,-1.0668761106731623
1.9798657718120805,-0.9719820017399261,-1.3711017339220382,-0.9510663461065466,-0.9510663461065466,-1.0019248558103946
2.013422818791946,-0.9488673359159469,-0.6255730836128308,-0.9252961324372805,-0.9252961324372805,-0.9595448924879875
2.0469798657718123,-0.9190784848213451,-0.8785138265188996,-0.8955140282716412,-0.8955140282716412,-0.9066874398624475
2.0805369127516777,-0.8828249786018854,-0.7745321473548775,-0.8633324685157187,-0.8633324685157187,-0.8478420684427803
2.1140939597315436,-0.840361818782078,-0.9370740204779966,-0.823024347754531,-0.823024347754531,-0.7934877402354021
2.1476510067114094,-0.7919876846241206,-1.2321136071105534,-0.7704685573211096,-0.7704685573211096,-0.7450671574765937
2.1812080536912752,-0.7380428322644139,-0.2927576066757274,-0.7096865272435607,-0.7096865272435607,-0.6988252111381424
2.214765100671141,-0.6789067014048183,-0.43260058890983566,-0.6446996875499904,-0.6446996875499904,-0.6486887165246579
2.248322147651007,-0.614995246392802,-1.0356849247856177,-0.5795294682685045,-0.5795294682685045,-0.5821157409891704
2.2818791946308723,-0.5467580104632515,-0.5244742360270839,-0.51819729942721,-0.51819729942721,-0.49818458960286915
2.315436241610738,-0.4746749637212682,-0.5165091546704388,-0.4545088707212325,-0.4545088707212325,-0.4146418066590935
2.348993288590604,-0.39925312710710265,-0.21917810131783197,-0.38196349464316703,-0.38196349464316703,-0.31910550861919645
2.38255033557047,-0.3210230060897062,-0.0356495558201711,-0.30412303541732094,-0.30412303541732094,-0.2099578428616652
2.4161073825503356,-0.24053485917377113,-0.7935872831203837,-0.22454935726800135,-0.22454935726800135,-0.11880528194846304
2.4496644295302015,-0.15835482746698884,-0.19965189577032455,-0.1468043244195155,-0.1468043244195155,-0.07944045035315776
2.4832214765100673,-0.07506095253154084,0.38414210493043566,-0.07444980109617058,-0.07444980109617058,-0.051449354967039514
2.516778523489933,0.008760889470347784,-0.11693833275955468,-0.0013080126348444035,-0.0013080126348444035,-0.01075946409139237
2.550335570469799,0.09252110873821733,0.07915816572534898,0.07897048908387969,0.07897048908387969,0.02485411823576216
2.5838926174496644,0.17563054891633456,-0.027666799417674137,0.16308135002013513,0.16308135002013513,0.07232339222077062
2.61744966442953,0.25750463112787636,0.14823478255447628,0.2477202161340588,0.2477202161340588,0.13981432494334928
2.651006711409396,0.33756746581182523,0.91035488890933,0.32958273338578414,0.32958273338578414,0.2219229156173364
2.684563758389262,0.41525590344058655,0.23404890434069045,0.4053645477354457,0.4053645477354457,0.3152262126502645
2.7181208053691277,0.4900234956261797,0.06887598376567872,0.4717613051431781,0.4717613051431781,0.42271564338534184
2.751677852348993,0.561344338753211,0.808491488647522,0.5362109547227897,0.5362109547227897,0.5381540426634673
2.785234899328859,0.6287167731031222,0.662514789824941,0.6054238228748707,0.6054238228748707,0.6442755701387154
2.8187919463087248,0.6916669114506242,0.8651331377153779,0.6750041214897239,0.6750041214897239,0.7574275994774426
2.85234899328859,0.7497519723127423,0.6968322011324966,0.7405560624576514,0.7405560624576514,0.8559163584323284
2.8859060402684564,0.8025633944049073,0.2975415604152766,0.7976838576689589,0.7976838576689589,0.8889959626323486
2.9194630872483223,0.8497297103974857,1.231581140993667,0.8419917190139473,0.8419917190139473,0.8874552942205307
2.953020134228188,0.890919159759208,1.1952885428066384,0.8769512247847617,0.8769512247847617,0.899268943751515
2.986577181208054,0.9258420223091501,0.5694688678251913,0.908320703737243,0.908320703737243,0.944842757015471
3.0201342281879198,0.9542526560634268,0.9478411726972753,0.9351344934572404,0.9351344934572404,0.9851721644175806
3.053691275167785,0.9759512250427019,0.8655244465890014,0.9564269315306018,0.9564269315306018,1.011008657992241
3.087248322147651,0.9907851048873916,1.1628853889597879,0.9712323555431768,0.9712323555431768,1.0360510095630358
3.120805369127517,0.99864995639367,1.3658539578991526,0.9785851030808137,0.9785851030808137,1.0535791062909001
3.154362416107382,0.9994904594192032,0.47464467728879334,0.9769160792107856,0.9769160792107856,1.0749171843719738
3.187919463087248,0.9933007019964268,0.8697302308920296,0.9663803387750319,0.9663803387750319,1.0761923480624127
3.221476510067114,0.9801242219164062,1.4027068430475396,0.9485984440213994,0.9485984440213994,1.024346260794586
3.2550335570469797,0.9600537004907848,0.8922932787714283,0.9251909571977358,0.9251909571977358,0.9469499949531965
3.288590604026846,0.9332303106458532,0.9744375264829309,0.8977784405518883,0.8977784405518883,0.8754318532177032
3.322147651006712,0.8998427239341401,0.6683801041998522,0.8679814563317046,0.8679814563317046,0.7972407485386872
3.3557046979865772,0.8601257834480562,0.6706069678411487,0.8323301950853779,0.8323301950853779,0.7216641528795252
3.389261744966443,0.8143588519701024,1.3998265012832567,0.7878045270469874,0.7878045270469874,0.685259452615892
3.422818791946309,0.7628638469785063,0.6706862824886788,0.7366995339932126,0.7366995339932126,0.6685065367531818
3.4563758389261743,0.7060029763297495,0.28400444929522695,0.6813102977007336,0.6813102977007336,0.6514753004346245
3.48993288590604,0.644176190544829,0.8176043480579583,0.623931899946228,0.623931899946228,0.6364298967624112
3.523489932885906,0.5778183696195026,0.585003144466349,0.5668594225063757,0.5668594225063757,0.6198442361457217
3.557046979865772,0.5073962641460228,0.7369709004114341,0.5042890030085821,0.5042890030085821,0.597202365934725
3.5906040268456376,0.43340521226207024,0.4414189427960567,0.431555630446875,0.431555630446875,0.5674517245798284
3.624161073825503,0.3563656555193257,-0.19880391559477245,0.35266266364786875,0.35266266364786875,0.5071719298351044
3.6577181208053693,0.2768194781785307,0.5820383177992872,0.27161346143817366,0.27161346143817366,0.3784071170862602
3.691275167785235,0.19532619567988416,0.5393379696032583,0.19241138264440594,0.19241138264440594,0.24192145562261855
3.724832214765101,0.11245901909843986,-0.17199594972781673,0.11905978609317786,0.11905978609317786,0.13533336825007936
3.7583892617449663,0.0288008232665656,0.013948821241482329,0.04272454498290925,0.04272454498290925,0.02137098092322752
3.791946308724832,-0.055059953076991706,-0.23484971200705101,-0.044262909752495534,-0.044262909752495534,-0.0876414830254362
3.825503355704698,-0.1385334462736647,0.004849308061459057,-0.13615088268319087,-0.13615088268319087,-0.1760095642015058
3.859060402684564,-0.22103251675431698,0.22211791480532225,-0.22718767837933196,-0.22718767837933196,-0.2504060093657582
3.8926174496644297,-0.3019768788876451,-0.7791043636863204,-0.31162160141107415,-0.31162160141107415,-0.3160165073975589
3.926174496644295,-0.3807971826190737,-0.575245862601742,-0.3837009563485719,-0.3837009563485719,-0.3772030208800661
3.959731543624161,-0.4569390181904874,-0.08689264172453254,-0.4508895741870406,-0.4508895741870406,-0.4539565462692401
3.9932885906040267,-0.529866815772243,-0.5555904760895729,-0.5219862672061638,-0.5219862672061638,-0.5493818715137275
4.026845637583892,-0.5990676125780617,-0.49288778615424167,-0.5932418119028019,-0.5932418119028019,-0.6453764063629988
4.060402684563758,-0.6640546609654947,-0.9041803362290431,-0.6609069847738193,-0.6609069847738193,-0.7301200799742525
4.093959731543625,-0.7243708521431306,-0.998428201500242,-0.7212325623160758,-0.7212325623160758,-0.8172417700449581
4.12751677852349,-0.7795919314027492,-0.20278662153890625,-0.7704693210264312,-0.7704693210264312,-0.9045223113467189
4.1610738255033555,-0.8293294822609593,-0.8341928083143073,-0.8111381437738713,-0.8111381437738713,-0.9563695686479331
4.194630872483222,-0.8732336585203339,-1.2755103195064088,-0.847853533890903,-0.847853533890903,-0.9435617298503789
4.228187919463087,-0.9109956450331474,-0.803489513952026,-0.880006698569668,-0.880006698569668,-0.9150223133659682
4.2617449664429525,-0.9423498298591092,-0.9793587879038748,-0.9069888450023116,-0.9069888450023116,-0.8874395878469776
4.295302013422819,-0.9670756725384345,-0.6951155832598822,-0.928191180380978,-0.928191180380978,-0.8451025920817211
4.328859060402684,-0.9849992553391408,-0.902635380736765,-0.9430049118978108,-0.9430049118978108,-0.8210383418078537
4.3624161073825505,-0.9959945065673287,-1.5830385746277793,-0.9495006022809277,-0.9495006022809277,-0.8362397094633065
4.395973154362416,-0.9999840873358675,-0.7797844265654742,-0.9474025787529592,-0.9474025787529592,-0.8647183697290098
4.429530201342282,-0.9969399355541012,-0.6337636012037591,-0.9385826952478188,-0.9385826952478188,-0.8999751198300535
4.4630872483221475,-0.9868834633122286,-1.1972441297077818,-0.9249128056994207,-0.9249128056994207,-0.944611796671656
4.496644295302014,-0.9698854062719912,-0.9725513329719444,-0.9082647640416777,-0.9082647640416777,-0.9748351788761691
4.530201342281879,-0.9460653261230304,-1.190454661850148,-0.8905104242085045,-0.8905104242085045,-1.005694613124753
4.563758389261745,-0.9155907696045557,-0.8203132422486504,-0.8651095522237667,-0.8651095522237667,-1.0190370786237506
4.597315436241611,-0.8786760900076372,-0.3705984534150383,-0.8274759692313228,-0.8274759692313228,-0.9597265307639933
4.630872483221476,-0.8355809394475001,-1.2484122052418078,-0.7824126118450777,-0.7824126118450777,-0.8603851465453014
4.6644295302013425,-0.7866084425109167,-1.0362979996074357,-0.7347224166789322,-0.7347224166789322,-0.7790534857912649
4.697986577181208,-0.7321030641250161,-0.4262876637421009,-0.6892083203467918,-0.6892083203467918,-0.7370734006161967
4.731543624161073,-0.6724481866445519,-0.6749612123444074,-0.6506732594625586,-0.6506732594625586,-0.6933303500628937
4.76510067114094,-0.6080634132000449,-0.4316310239488475,-0.6102173251342389,-0.6102173251342389,-0.6381151458054539
4.798657718120805,-0.5394016162746263,-0.7673610570577811,-0.5592753818068794,-0.5592753818068794,-0.5837254969170005
4.832214765100671,-0.4669457522694116,-0.8242781217072498,-0.5031525260999347,-0.5031525260999347,-0.5275277197123888
4.865771812080537,-0.3912054644633029,0.1559700337622117,-0.44715385463286506,-0.44715385463286506,-0.45802895469644955
4.899328859060403,-0.31271349826140565,-0.23742197379099703,-0.396584464025125,-0.396584464025125,-0.3850026310887363
4.932885906040268,-0.2320219539467213,-0.5960386091147154,-0.3567494508961745,-0.3567494508961745,-0.31063554370348223
4.966442953020135,-0.149698403292606,-0.09552005208885139,-0.3242792171303117,-0.3242792171303117,-0.23398780842488917
