x,y_noisy,y_smooth,weight,y_local_fit_x0,is_focus
0,0,0.07189924611854925,0,NaN,0
0.07953399123012134,-0.11567337395788033,0.11592888275373472,0,NaN,0
0.15906798246024267,0.44374354900986634,0.168156079500061,0,NaN,0
0.23860197369036404,0.007653757218910373,0.22825103428019297,0,NaN,0
0.31813596492048535,0.38137808359436964,0.2942906749126241,0,NaN,0
0.39766995615060674,0.48485673420419584,0.3650387051117163,0,NaN,0
0.4772039473807281,0.2777389417566518,0.4384552303555571,0,NaN,0
0.5567379386108494,0.6851390489324831,0.5115747682530236,0,NaN,0
0.6362719298409707,0.5278317330694577,0.5829928016363496,0,NaN,0
0.7158059210710921,0.641558420793992,0.6499508473471268,0,NaN,0
0.7953399123012135,0.7499137270021883,0.7111084260168147,0,NaN,0
0.8748739035313348,0.7634815557469593,0.7662974038983735,0,NaN,0
0.9544078947614562,0.7878250706324581,0.8147399339308461,0,NaN,0
1.0339418859915774,0.8677999268577195,0.8577629175705799,0,NaN,0
1.1134758772216988,0.9660421592222221,0.895650469591914,0,NaN,0
1.1930098684518202,0.7765303500876798,0.9278852353448105,0,NaN,0
1.2725438596819414,1.12676915589213,0.9540838053585734,0,NaN,0
1.352077850912063,0.8934845806402116,0.9744986703066253,0,NaN,0
1.4316118421421842,0.9082300755267327,0.9885865295666014,0,NaN,0
1.5111458333723056,1.23280747411875,0.9963752765145633,0,NaN,0
1.590679824602427,0.7197244370994601,0.9981350210084298,0,NaN,0
1.6702138158325481,1.175198476284835,0.9932292496065758,0,NaN,0
1.7497478070626695,1.0026004202615995,0.9822817743984975,0.007921540699803511,1.0793892380926393,0
1.829281798292791,0.7574486844076618,0.9651444507041559,0.050760840288700995,1.035836076403757,0
1.9088157895229123,1.2327682347754538,0.941636154864336,0.13654448520898343,0.990186212399024,0
1.9883497807530337,0.6925497622562999,0.9125369062026184,0.256736207001273,0.9424396460784401,0
2.067883771983155,0.9332177859204318,0.8774158024122561,0.3959796161603815,0.8925963774420054,0
2.147417763213276,0.9509252899722628,0.8367641753266047,0.5381833400915065,0.84065640648972,0
2.2269517544433977,0.6006728056821649,0.7910182808280827,0.6699218750000006,0.7866197332215833,0
2.3064857456735193,0.9008943157915732,0.74000717049646,0.7819498266908339,0.7304863576375957,0
2.3860197369036404,0.6228340967330879,0.6844863875088564,0.8694691438824635,0.6722562797377577,0
2.4655537281337616,0.6039881809255621,0.6246396171405457,0.9316484397540972,0.6119294995220689,0
2.545087719363883,0.6056867706833632,0.5607232886070371,0.9707705530453727,0.5495060169905293,0
2.6246217105940044,0.4823544823078139,0.4933746952075095,0.9912791191131936,0.48498583214313834,0
2.704155701824126,0.40260077642447745,0.42290138476495553,0.9989071039218842,0.4183689449798966,0
2.7836896930542467,0.35350687272377945,0.3496553555008048,1,0.34965535550080473,1
2.8632236842843684,0.3449718901784011,0.2743006829621824,0.9989071039218842,0.27884506370586126,0
2.9427576755144895,0.0492376470951951,0.1972259383959717,0.9912791191131936,0.2059380695950674,0
3.022291666744611,0.2788645509947084,0.11873531056959366,0.9707705530453727,0.13093437316842227,0
3.1018256579747328,-0.02827969114747645,0.03973360266187369,0.9316484397540965,0.0538339744259263,0
3.181359649204854,-0.13448063028595142,-0.03967027528694053,0.8694691438824627,-0.02536312663242011,0
