x,y,z_true,z_noisy,z_smooth
-2,-2,0.01831563888873418,0.01831563888873418,0.05101718004743084
-2,-1.8620689655172413,0.02390541166516326,0.044913763506495306,0.04979083434801645
-2,-1.7241379310344827,0.030613144525051303,0.06874106704903143,0.05029776864567371
-2,-1.5862068965517242,0.03846424542938437,0.08665401474358876,0.053608661968852306
-2,-1.4482758620689655,0.04741808958242821,0.09674946918445249,0.06079419334600192
-2,-1.3103448275862069,0.05735462556816352,0.09869605954266869,0.07292504180557229
-2,-1.1724137931034484,0.06806602757744462,0.09376495037682138,0.08378564089297127
-2,-1.0344827586206895,0.07925559344706148,0.08455496903461933,0.10387574449074058
-2,-0.896551724137931,0.09054552672547302,0.07446440656734647,0.12655147068685055
-2,-0.7586206896551724,0.10149429637931445,0.06700939933254499,0.15009636347148936
-2,-0.6206896551724137,0.11162303717718729,0.0651177396678492,0.17279396683484502
-2,-0.48275862068965525,0.12044910951598006,0.07053184147228417,0.19292782476710563
-2,-0.3448275862068966,0.12752370219341555,0.0834344712526765,0.20878148125845924
-2,-0.2068965517241379,0.13246946783308652,0.1023694744492063,0.21863848029909394
-2,-0.06896551724137923,0.13501382190756173,0.12447476861255215,0.22046114383899248
-2,0.06896551724137945,0.13501382190756173,0.1459865553072649,0.2156649384593043
-2,0.2068965517241379,0.13246946783308652,0.16292286434263953,0.205035358370016
-2,0.34482758620689635,0.12752370219341555,0.17182064208735343,0.18986797784009596
-2,0.48275862068965525,0.12044910951598006,0.1703899440761205,0.17145837113851278
-2,0.6206896551724137,0.11162303717718729,0.1579633964523217,0.15110211253423492
-2,0.7586206896551726,0.10149429637931445,0.135656281570107,0.13009477629623067
-2,0.896551724137931,0.09054552672547302,0.10620553446900652,0.10973193669346876
-2,1.0344827586206895,0.07925559344706148,0.07351485550497819,0.09130916799491756
-2,1.1724137931034484,0.06806602757744462,0.0419871914965261,0.07616045938815737
-2,1.3103448275862069,0.05735462556816352,0.015765051779053296,0.06437043189977902
-2,1.4482758620689653,0.047418089582428255,-0.0019837240902802547,0.055360607557266545
-2,1.5862068965517242,0.03846424542938437,-0.009605214411708668,0.04855250838810392
-2,1.7241379310344827,0.030613144525051303,-0.007225995039938864,0.04336765641977529
-2,1.8620689655172415,0.02390541166516325,0.003300860684066074,0.039227573679764614
-2,2,0.01831563888873418,0.018759711511678122,0.03555378219555603
-1.8620689655172413,-2,0.02390541166516326,0.056754741601102714,0.058287886085908625
-1.8620689655172413,-1.8620689655172413,0.03120113419753158,0.07684839673391297,0.05521364908640798
-1.8620689655172413,-1.7241379310344827,0.03995600845169681,0.08995160145706017,0.053983541831807244
-1.8620689655172413,-1.5862068965517242,0.050203196676086886,0.09529261405852735,0.055830154019750916
-1.8620689655172413,-1.4482758620689655,0.06188967574266676,0.09372657609962365,0.061986075347883515
-1.8620689655172413,-1.3103448275862069,0.07485875559337395,0.08754992373147576,0.07368389551384957
-1.8620689655172413,-1.1724137931034484,0.08883918380002648,0.08003540280259712,0.09133385362279992
-1.8620689655172413,-1.0344827586206895,0.10344370729454583,0.07477461369502468,0.11234166523589537
-1.8620689655172413,-0.896551724137931,0.11817922945308007,0.07495165702254966,0.13558691283068333
-1.8620689655172413,-0.7586206896551724,0.13246946783308652,0.08268511848862756,0.15944752502511558
-1.8620689655172413,-0.6206896551724137,0.14568941172332214,0.0985636889954096,0.1823014304371437
-1.8620689655172413,-0.48275862068965525,0.15720912413560006,0.12146530265414182,0.20252655768471933
-1.8620689655172413,-0.3448275862068966,0.1664428206145948,0.14869731182234805,0.21850083538579412
-1.8620689655172413,-0.2068965517241379,0.17289799066539097,0.17643560246940823,0.2286021921583197
-1.8620689655172413,-0.06896551724137923,0.17621885934716425,0.20038475703056238,0.2317800413800204
-1.8620689655172413,0.06896551724137945,0.17621885934716425,0.21653977969045576,0.2267124895292272
-1.8620689655172413,0.2068965517241379,0.17289799066539097,0.2219102717632521,0.21556720429722212
-1.8620689655172413,0.34482758620689635,0.1664428206145948,0.21507397373887605,0.19972303549913945
-1.8620689655172413,0.48275862068965525,0.15720912413560006,0.19645720979942022,0.1805588329501136
-1.8620689655172413,0.6206896551724137,0.14568941172332214,0.16828935662647132,0.159453446465279
-1.8620689655172413,0.7586206896551726,0.13246946783308644,0.13423787669589524,0.1377857258597699
-1.8620689655172413,0.896551724137931,0.11817922945308007,0.09878875841161859,0.11693452094872081
-1.8620689655172413,1.0344827586206895,0.10344370729454583,0.06648365735698213,0.09827868154726606
-1.8620689655172413,1.1724137931034484,0.08883918380002648,0.04115109812532654,0.08326369231157166
-1.8620689655172413,1.3103448275862069,0.07485875559337395,0.025270005812882315,0.0719781214864165
-1.8620689655172413,1.4482758620689653,0.06188967574266679,0.019579458648474213,0.06376544426985395
-1.8620689655172413,1.5862068965517242,0.050203196676086886,0.023003405807410268,0.05796913585993736
-1.8620689655172413,1.7241379310344827,0.03995600845169681,0.03290150018609132,0.05393267145472023
-1.8620689655172413,1.8620689655172415,0.031201134197531566,0.04559774342553316,0.05099952625225589
-1.8620689655172413,2,0.02390541166516326,0.05708823334626124,0.048513175450597835
-1.7241379310344827,-2,0.030613144525051303,0.08014351230979483,0.06987970153787057
-1.7241379310344827,-1.8620689655172413,0.03995600845169681,0.08777480487192196,0.0665540957707773
-1.7241379310344827,-1.7241379310344827,0.051167454403576486,0.08842311242754393,0.06539014714407462
-1.7241379310344827,-1.5862068965517242,0.06428994978171726,0.08408620729080897,0.06774329857589802
-1.7241379310344827,-1.4482758620689655,0.07925559344706148,0.07792803574586314,0.07496899298438306
-1.7241379310344827,-1.3103448275862069,0.09586372893485993,0.07365809549948452,0.08842267328766527
-1.7241379310344827,-1.1724137931034484,0.11376699181135957,0.07479368833056935,0.11202530194465757
-1.7241379310344827,-1.0344827586206895,0.13246946783308652,0.08394270365621229,0.13558357801784576
-1.7241379310344827,-0.896551724137931,0.15133970005538636,0.10224209160318218,0.16069882669263758
-1.7241379310344827,-0.7586206896551724,0.1696397042114362,0.12905953485460117,0.18589913373107725
-1.7241379310344827,-0.6206896551724137,0.18656909486964512,0.16201801517472164,0.20971258489520883
-1.7241379310344827,-0.48275862068965525,0.20132117803406124,0.19734375089032513,0.23066726594707668
-1.7241379310344827,-0.3448275862068966,0.21314580121023752,0.23047827398508902,0.24729126264872464
-1.7241379310344827,-0.2068965517241379,0.22141225804715453,0.25684627845911495,0.258112660762197
-1.7241379310344827,-0.06896551724137923,0.22566494502564285,0.2726414478041394,0.2570134228557744
-1.7241379310344827,0.06896551724137945,0.22566494502564285,0.27548827711394824,0.2524229020942991
