x,y_noisy,y_mean,y_original
0,1,0.998104767727067,0.998104767727067
0.10101010101010102,0.9987248910127429,0.9951560277330016,0.9951560277330016
0.20202020202020204,0.9949028158568303,0.9901786301815724,0.9901786301815724
0.30303030303030304,0.9885435216570246,0.9829832092259222,0.9829832092259222
0.4040404040404041,0.9796632259996998,0.9745725771495405,0.9745725771495405
0.5050505050505051,0.9682845755744598,0.9634978884456477,0.9634978884456477
0.6060606060606061,0.9544365884201449,0.9501177351790123,0.9501177351790123
0.7070707070707071,0.9381545799225068,0.9341346957455873,0.9341346957455873
0.8080808080808082,0.9194800727522776,0.9154156909179632,0.9154156909179632
0.9090909090909092,0.8984606909733078,0.8943573109664028,0.8943573109664028
1.0101010101010102,0.8751500385908233,0.8710801461951232,0.8710801461951232
1.1111111111111112,0.8496075628495278,0.845678167712289,0.845678167712289
1.2121212121212122,0.82189840263017,0.8181085029494364,0.8181085029494364
1.3131313131313131,0.7920932223312003,0.7884564063052844,0.7884564063052844
1.4141414141414141,0.7602680316591506,0.7567890577807391,0.7567890577807391
1.5151515151515151,0.7265039917873152,0.7231812940364202,0.7231812940364202
1.6161616161616164,0.6908872083770673,0.6877228289453858,0.6877228289453858
1.7171717171717171,0.6535085119896544,0.6505207934311248,0.6505207934311248
1.8181818181818183,0.6144632264484673,0.6116491493810879,0.6116491493810879
1.9191919191919191,0.5738509257425134,0.571229017297376,0.571229017297376
2.0202020202020203,0.5317751800910392,0.5293400674894222,0.5293400674894222
2.121212121212121,0.4883432918168964,0.48611318361806605,0.48611318361806605
2.2222222222222223,0.4436660217022285,0.4416401589019889,0.4416401589019889
2.323232323232323,0.39785730652433454,0.39603516462532856,0.39603516462532856
2.4242424242424243,0.3510339684920502,0.34943106138912705,0.34943106138912705
2.5252525252525255,0.30331541732365236,0.3019259508091579,0.3019259508091579
2.6262626262626263,0.25482334572604864,0.2536598081985007,0.2536598081985007
2.727272727272727,0.2056814190518485,0.2047390503065509,0.2047390503065509
2.8282828282828283,0.15601495992575853,0.15530257559567165,0.15530257559567165
2.929292929292929,0.10595062864457298,0.10546683991936102,0.10546683991936102
3.0303030303030303,0.05561610016580674,0.05536124503866163,0.05536124503866163
3.1313131313131315,0.005139738508725265,0.005116270826444981,0.005116270826444981
3.2323232323232327,-0.04534973060188546,-0.04514191370424509,-0.04514191370424509
3.333333333333333,-0.09572354801437544,-0.09528644529475155,-0.09528644529475155
3.4343434343434343,-0.1458532495141353,-0.14518495491705058,-0.14518495491705058
3.5353535353535355,-0.19561099343534294,-0.19471788905411572,-0.19471788905411572
3.6363636363636367,-0.24486988668507914,-0.24375229700886264,-0.24375229700886264
3.7373737373737375,-0.2935043083483736,-0.29216113165042334,-0.29216113165042334
3.8383838383838382,-0.3413902300489206,-0.33983524695227035,-0.33983524695227035
3.9393939393939394,-0.3884055322484736,-0.3866290558347649,-0.3866290558347649
4.040404040404041,-0.43443031567828566,-0.4324464743964814,-0.4324464743964814
4.141414141414142,-0.4793472071083811,-0.47712783200562436,-0.47712783200562436
4.242424242424242,-0.5230416586748752,-0.5205731613078479,-0.5205731613078479
4.343434343434343,-0.5654022400019971,-0.5627024115038884,-0.5627024115038884
4.444444444444445,-0.6063209223738354,-0.6035207167335983,-0.6035207167335983
4.545454545454545,-0.6456933542311115,-0.6428935698508855,-0.6428935698508855
4.646464646464646,-0.6834191272904034,-0.6810573074156834,-0.6810573074156834
4.747474747474747,-0.7194020326071524,-0.716903190136266,-0.716903190136266
4.848484848484849,-0.7535503059294446,-0.7509038075852053,-0.7509038075852053
