x,y_true,y_noisy,y_tricube,y_gaussian,y_uniform,y_cosine,y_epanechnikov,y_biweight,y_triangle
0,0.5,0.5,0.5167894664149824,0.5024191478336825,0.5003052882907042,0.5120059234760636,0.5110680356895794,0.5165903959300808,0.5142358007907991
0.040268456375838924,0.5366135250672333,0.33661548375709255,0.516980960405277,0.5015357066170989,0.4990640165208414,0.5118460234248119,0.5107264088618779,0.5171319574079446,0.5147688665999156
0.08053691275167785,0.565926797095143,0.5641565352370622,0.5173425802776167,0.5003079109465771,0.49764491207360695,0.5115245523787297,0.5102436148249407,0.5175991147619462,0.5148852563637514
0.12080536912751677,0.5880332260273817,0.7880155980488351,0.5169852529556925,0.49875853610313475,0.49579762473607475,0.5106396074947762,0.5092296880888421,0.5173803875802502,0.5144068550131741
0.1610738255033557,0.6031295803961709,0.6066699654172536,0.5151515123719909,0.49698700217965924,0.49340288409693744,0.5089022337469666,0.5073971052118431,0.515991438396549,0.5132724734011967
0.20134228187919462,0.611512277721525,0.4115612430498011,0.5122107325903635,0.4949758849681845,0.4906093167150823,0.5064914934185586,0.5049220275300313,0.5136639007831263,0.5115288221510224
0.24161073825503354,0.6135722265111494,0.6082619957063561,0.5085322876746625,0.49270776026074437,0.4875655491493963,0.5035864487928092,0.5019806163794934,0.510629408312266,0.5092226118858532
0.2818791946308725,0.6097882964026746,0.8096923281188209,0.5044855516887391,0.4901652038493723,0.4844202079587666,0.5003661621529761,0.4987490330963163,0.5071195945562514,0.5064005532288918
0.3221476510067114,0.6007195129775063,0.6077991735242384,0.5004398986964451,0.4873307915261021,0.48132191970208044,0.4970096957823165,0.49540343901658684,0.5033660930873662,0.5031093568033406
0.36241610738255037,0.5869960923539583,0.3871547255166876,0.49704906426684725,0.4867661394254842,0.4811471383968561,0.4944366224511635,0.49300292641177895,0.4998495286246398,0.4998625099157622
0.40268456375838924,0.5693094475657416,0.5604609119487275,0.49436684589642094,0.4899806950950153,0.4853898057168118,0.49305636332098035,0.4920348453744274,0.49667971119259086,0.49699476315402524
0.4429530201342282,0.5484013137039732,0.748164358648689,0.4918627105401309,0.49537878144614866,0.4921247797051341,0.4922827532617192,0.49181774397221,0.49353205232173686,0.49428472206329177
0.4832214765100671,0.5250521516284705,0.5356688690576822,0.48900612515294156,0.5013647213903377,0.4994269184050091,0.49152962714333237,0.4916701702728045,0.4900819635425951,0.4915109921887231
0.5234899328859061,0.5000690005502411,0.3003999283754575,0.48526655668981744,0.5063428378390352,0.5053710798596233,0.4902108198357721,0.4909106723438888,0.4860048563856831,0.488452179075481
0.563758389261745,0.47427295779879075,0.4618888903475793,0.4801134721057232,0.5087174537036949,0.5080321221121632,0.4877401662089908,0.48885779825314085,0.48097614238151837,0.4848868882687272
0.6040268456375839,0.44848646949844884,0.648045925388427,0.47621465798717044,0.5120281281734157,0.512470360943972,0.4868452628479777,0.4884823734012817,0.4771135172973609,0.4826073076682415
0.6442953020134228,0.42352061860847356,0.4376710658245426,0.4758532311994847,0.519779676845655,0.5233401646041667,0.48979022509798026,0.49225144094414897,0.47620737247081873,0.4830714988059688
