x,y_true,y_noisy,y_non_robust,y_robust
0,0,0.5,4.45729798360277,-0.20711342733745422
0.06711409395973154,0.16099644731424406,18.21713493238614,5.0701936659185876,-0.1151188048094173
0.1342281879194631,0.3215288931151941,1.066155379500389,5.572633060077969,0.026019547495393872
0.20134228187919462,0.4811346731700237,0.36068413014937256,5.949055275513441,0.18619740035285393
0.2684563758389262,0.6393537939527185,19.74021002665668,6.214268776678448,0.35002278406955833
0.33557046979865773,0.7957302583732808,0.3278484919695766,6.378560037542095,0.5217149641908579
0.40268456375838924,0.9498133799889652,20.52488140510876,6.4129028298055255,0.7032172635498185
0.4697986577181208,1.1011590819099062,0.6415924010787268,6.304248392049664,0.890807230954212
0.5369127516778524,1.2493311766556139,1.066204076962668,6.086518766813559,1.083262972175832
0.6040268456375839,1.3939026232737137,1.6510335092945387,5.796649212068243,1.2783809736141394
0.6711409395973155,1.5344567580978392,20.519983962008148,5.508339056813753,1.4711073537449233
0.738255033557047,1.6705884955975578,1.1653646102899535,5.298924821326598,1.6529913218743935
0.8053691275167785,1.8019054958594056,1.838983830702099,5.221614602811666,1.8208541351765828
0.87248322147651,1.928029295334285,2.5043201604536325,5.300517354481461,1.9732797916333265
0.9395973154362416,2.0485963975923362,1.503765683508027,5.535193567355267,2.111486176087602
1.006711409395973,2.163259320941669,2.1727244978882885,5.905535592553613,2.238572667765576
1.0738255033557047,2.2716875998916444,2.4357938993744064,6.374587655663136,2.3565401630659
1.1409395973154361,2.3735687375744368,2.73138532583845,6.891188388646494,2.46482573050217
1.2080536912751678,2.468609106379938,20.36921622627265,7.400352462213884,2.5630925990773616
1.2751677852348995,2.5565347942083125,3.282168974626607,7.859946629509563,2.6512600014862224
1.342281879194631,2.637092393901264,2.486041273774962,8.250949270070459,2.7274558858044027
1.4093959731543624,2.7100497335768137,2.7483555834004583,8.532597246743764,2.7909596826646044
1.476510067114094,2.7751965457627277,21.28768219605618,8.671023699340108,2.844239132298412
1.5436241610738255,2.8323450734001097,22.590323884371696,8.673919989886093,2.889712178841987
1.610738255033557,2.8813306109706165,2.1997565823530962,8.538694857818552,2.926997097007568
1.6778523489932886,2.9220119791877393,22.124512635431124,8.282437581591449,2.957073610281381
1.74496644295302,2.95427193188406,2.9362707160125834,7.895451007623737,2.9792509593625676
1.8120805369127515,2.978017493921806,3.527185957802774,7.3570299866896995,2.9929274140046735
1.8791946308724832,2.9931802291528298,2.1537616026907878,6.678622014529779,2.9982191066052173
1.9463087248322148,2.9997164376557355,3.398603059478875,5.926452633683403,2.9963466342638596
2.013422818791946,2.9976072816816948,3.2102338073879784,5.153122759420396,2.9867614782145364
2.0805369127516777,2.986858839945985,2.7912542549650903,4.404121038711534,2.9705500379759173
2.1476510067114094,2.967502090108759,2.635614693878974,3.7239164320906815,2.9496669591734523
2.214765100671141,2.9395928194955574,3.4468208383274694,3.1464745388078605,2.9240231068199747
2.2818791946308723,2.903211464314851,2.9274926244903603,2.678021046725374,2.8909265940552316
2.348993288590604,2.858462877836021,2.265255865738743,2.2946910515673125,2.8484915125465595
2.4161073825503356,2.8054760281958817,3.2798970656392195,2.016044161313617,2.7962327030768184
2.4832214765100673,2.7444036267047003,2.8080988763935473,1.8924850976069083,2.7343123509555527
2.550335570469799,2.67542168772295,2.525180788022986,1.9202334198091038,2.6649888848952012
2.61744966442953,2.598729021377261,2.174863948455681,2.0456670918929074,2.5904866805118476
2.684563758389262,2.5145466605775915,3.415657606799706,2.205200774773132,2.5111127580428367
2.751677852348993,2.423117223986995,1.7690766070059678,2.3748423839774913,2.426443651495427
2.8187919463087248,2.324704216779936,2.418275335725552,2.5475810689433276,2.3369773912856506
2.8859060402684564,2.219591271204414,2.147349817443136,2.701925564000661,2.2417398358688265
2.953020134228188,2.1080813291366494,2.75558944451943,2.8467196392464342,2.139338088431745
3.0201342281879198,1.9904957689842373,0.9925749326395537,2.974868849755835,2.028936675694748
3.087248322147651,1.8671734794541215,2.4808804499857473,3.072953195925871,1.9116079929999623
3.154362416107382,1.7384698828547993,1.7026587830648479,3.128823501745679,1.7861065417211737
3.221476510067114,1.604755910747711,1.6767790555773554,3.1369083056725637,1.6529647782322427
3.288590604026846,1.4664169349000038,0.8398702131413917,3.096850929451613,1.5138454624523288
3.3557046979865772,1.3238516566197662,2.163590925726112,3.0109659004769687,1.3701953758395407
3.422818791946309,1.177470957674688,20.154075012485407,2.88180425586652,1.221856649831
3.48993288590604,1.0276967161059396,0.795281302903857,2.714402678021442,1.0703104376713735
3.557046979865772,0.8749605903500823,1.0011432446501978,2.50640717914869,0.9154803544753406
3.624161073825503,0.719702775173326,1.1275017624153452,2.2531840195158486,0.7565798294901436
3.691275167785235,0.56237073300353,0.06416589928342759,1.9533334572570955,0.5946471094389145
3.7583892617449663,0.4034179043163997,0.3172139036156113,1.610475437156372,0.43173162276916005
3.825503355704698,0.24330240079255483,0.8426570643186392,1.2302493602859559,0.2674279274818117
3.8926174496644297,0.08248568501192233,-0.3149146923412127,0.8228079700478063,0.10126651226895013
3.959731543624161,-0.07856875950936672,-0.20848340424433665,0.4056319929029069,-0.06457726990640926
4.026845637583892,-0.2393967641065585,-0.11319879134558888,-0.0013857767651848812,-0.22875171373248854
4.093959731543625,-0.39953481272847413,0.08872642871570446,-0.3775892075977137,-0.3919911773206383
4.1610738255033555,-0.5585213778188406,-1.4577556986158997,-0.7021086962517818,-0.5547537359466426
4.228187919463087,-0.7158982504666843,-0.1385114724399149,-0.957651388497736,-0.7154538234187107
4.295302013422819,-0.8712118609921504,-0.915522420743069,-1.139664843262902,-0.8737857927725319
