fraction,loocv_rmse,kfold_rmse
0.1,0.36712330581909,0.3635582168676038
0.15,0.3419594964159246,0.3386811480797872
0.2,0.33226714620382247,0.3280539137308508
0.25,0.32767555287486755,0.3255333730220827
0.3,0.3260775672131949,0.32003583227494914
0.35,0.32680801348297406,0.3226457235616733
0.4,0.3335809239602007,0.33037205746193193
0.45,0.34525325750501856,0.3442457771357355
0.5,0.3581017608445289,0.3604030243702706
0.6,0.4005878218801048,0.398847027695057
0.7,0.5384602422260911,0.558235291335455
0.8,0.6171114646379771,0.6318198147015451
