x,y_true,y_noisy,y_lowess,y_loess
-2,-0.29999988746482525,-0.28499988746482524,-0.2323945750615528,-0.26636613803167974
-1.979899497487437,-0.2910452211451905,-0.26757872044265574,-0.23247151914929218,-0.2657230603677991
-1.9597989949748744,-0.2822705258281475,-0.2577076256577948,-0.2321344706247517,-0.2640166353539989
-1.9396984924623115,-0.2736739689758915,-0.2571244904124516,-0.23135558759158456,-0.2612659268689527
-1.9195979899497488,-0.26525371633592876,-0.2636349912232463,-0.23011050700454322,-0.25756463920203687
-1.899497487437186,-0.25700793141616424,-0.2718674792271791,-0.22838129145893377,-0.253062312627806
-1.879396984924623,-0.2489347748105002,-0.2755496444279095,-0.22615652509053877,-0.24790241412925637
-1.8592964824120604,-0.24103240333592726,-0.27025420504124237,-0.2234312522588457,-0.24218307000244635
-1.8391959798994975,-0.23329896893300162,-0.2553252541255735,-0.2202091478215252,-0.23596541917081884
-1.8190954773869348,-0.22573261727068167,-0.23408373971664667,-0.21650627232971598,-0.2293219495943235
-1.7989949748743719,-0.2183314859834885,-0.2122324957169406,-0.21235414550605777,-0.2223663250358717
-1.778894472361809,-0.2110937024535684,-0.19523836219462057,-0.2078005551077882,-0.2152288388463471
-1.7587939698492463,-0.20401738103213696,-0.1859447418276175,-0.20290705300206585,-0.20802168860889583
-1.7386934673366834,-0.1971006195736849,-0.18353336410497922,-0.19774292479479103,-0.20083092561461377
-1.7185929648241207,-0.19034149513189,-0.18427922379116238,-0.19237737232319693,-0.19371919722792588
-1.6984924623115578,-0.1837380586381285,-0.1836617474223991,-0.18687274070359178,-0.18672536626308883
-1.678391959798995,-0.1772883283515522,-0.17874149152353594,-0.18128080731389093,-0.1798686718893002
-1.6582914572864322,-0.1709902818336973,-0.16960431091011238,-0.17564240651036875,-0.17316003240307384
-1.6381909547738693,-0.16484184616041306,-0.1591624812672218,-0.1699892526937117,-0.16661468856789477
-1.6180904522613067,-0.15884088603955265,-0.15143946273545306,-0.16434628542818275,-0.16026073250424575
-1.5979899497487438,-0.1529851894545243,-0.1492345069201042,-0.15873318348819299,-0.1541387758933018
-1.5778894472361809,-0.14727245040183345,-0.15238209716653656,-0.15316487874578347,-0.14829117152569984
-1.557788944723618,-0.14170024823576638,-0.15752985708196143,-0.14765188871205195,-0.14275187513709425
-1.5376884422110553,-0.13626602307629648,-0.1596002056427155,-0.14220115753688004,-0.13754671483855702
-1.5175879396984926,-0.13096704667839562,-0.15425096942935668,-0.1368176924579159,-0.13269066093164888
-1.4974874371859297,-0.12580038810387614,-0.14013073202519316,-0.1315065917330819,-0.1281633931330826
-1.4773869346733668,-0.1207628734827949,-0.11979670469181337,-0.12627460967722168,-0.12388130669489796
-1.457286432160804,-0.11585103910293679,-0.0987962732895902,-0.12113077363588966,-0.11970047403548492
-1.4371859296482412,-0.11106107702612225,-0.08330098592483391,-0.11608333210005257,-0.11547358345041557
-1.4170854271356785,-0.10638877240275048,-0.0773897185133963,-0.11113574598565784,-0.11110334117584449
-1.3969849246231156,-0.10182943164538702,-0.08125846440937717,-0.10628347479913115,-0.10656921789384839
-1.3768844221105527,-0.09737780063313363,-0.09119720706476092,-0.10151271145633428,-0.10191521939871306
-1.3567839195979898,-0.09302797215630879,-0.10133119942440007,-0.09680148280111095,-0.09721620715627846
-1.3366834170854272,-0.08877328188134444,-0.10628475030296217,-0.09212292825564919,-0.09255599183668346
-1.3165829145728645,-0.0846061922248023,-0.10349796053011204,-0.08745069763312004,-0.08800580259752842
-1.2964824120603016,-0.0805181636791976,-0.09411636416703667,-0.08276458559922664,-0.0835953608283225
-1.2763819095477387,-0.07649951333797397,-0.08208337365167896,-0.07805268630173959,-0.07930665041228935
-1.2562814070351758,-0.07253926062825813,-0.07194497573950845,-0.07330882181920534,-0.0750990309909753
-1.236180904522613,-0.06862496058304302,-0.06649329695905691,-0.06852769732872399,-0.07093501029276775
-1.2160804020100504,-0.06474252537330949,-0.06542976533601427,-0.06370088619339377,-0.06679189722995578
-1.1959798994974875,-0.060876035278014204,-0.0656976713765638,-0.058815805298641666,-0.06266215821054062
-1.1758793969849246,-0.05700754079672957,-0.06328467672806595,-0.0538580732756788,-0.05854260127144387
-1.1557788944723617,-0.053116858204627845,-0.05555133815389614,-0.04881503907366006,-0.05441500507735419
-1.135678391959799,-0.049181361508345234,-0.04287232052290917,-0.04367713074972481,-0.050232131975110554
-1.1155778894472361,-0.045175774476748524,-0.02871720180218293,-0.038435379144645974,-0.04592112307528534
-1.0954773869346734,-0.04107196718192228,-0.018079807657109346,-0.033075154794047955,-0.04140926076516992
-1.0753768844221105,-0.03683876227804521,-0.015001346675991335,-0.02756496612632314,-0.03667049412345755
-1.0552763819095476,-0.03244175705037633,-0.020407263221353632,-0.02183992907680165,-0.031751498321919425
-1.035175879396985,-0.027843168060205252,-0.03135176874972121,-0.01578714626039568,-0.026724334196213388
-1.015075376884422,-0.023001705967058955,-0.042094184073818285,-0.00924493848227272,-0.021623643943720246
-0.9949748743718594,-0.017872488795448487,-0.04654295150089379,-0.002023120059951291,-0.01644934995312075
-0.9748743718592965,-0.012407002495242542,-0.04093119598352757,0.006055955072288038,-0.011175821644845868
-0.9547738693467336,-0.006553118084807942,-0.025462559012110565,0.015108443277508068,-0.005696734514329331
-0.9346733668341709,-0.00025517492489175383,-0.004151374431628045,0.025159355070147188,0.0001929551016296081
-0.914572864321608,0.006545860291337455,0.017057801480574973,0.0361529227410239,0.006721087591421899
