x,y_true,y_noisy,y_none,y_extend,y_reflect
0,1,1,0.9139292952324926,1.120722921887931,1.2483361756674902
0.010101010101010102,1.0307668402199412,0.9763647291310042,0.9608799377779894,1.1382288419545177,1.2427274548660665
0.020202020202020204,1.0624802788970018,1.1537748039697646,1.007438180938841,1.1576849671698735,1.2405128626286466
0.030303030303030304,1.0951694398746643,0.9963662774653781,1.0538979750491058,1.1793970541750394,1.2428503424480661
0.04040404040404041,1.1288643430450505,1.2033756590929854,1.1005532704428411,1.203670859611055,1.2508978378171607
0.050505050505050504,1.1635959319175064,1.1373584465471136,1.1476980174541058,1.2308121401189602,1.2658132922287648
0.06060606060606061,1.1993961020353858,1.1689150399251642,1.1956261664169578,1.2611266523397955,1.2887546491757147
0.0707070707070707,1.2362977302671287,1.3136867984229177,1.2437774559346164,1.2939186580885378,1.316731394153279
0.08080808080808081,1.2743347049985336,1.174945839606196,1.2915790690411428,1.3283443844931822,1.3462021745738209
0.09090909090909091,1.3135419572539493,1.402941623614005,1.3393061227168601,1.3644875361642954,1.3774986768058155
0.10101010101010101,1.3539554927749704,1.3033189286639946,1.3872337339420902,1.4024318177124442,1.4109525872177384
0.1111111111111111,1.3956124250860895,1.3911881572775824,1.4356370196971553,1.4422609337481958,1.446895592178066
0.12121212121212122,1.438551009577678,1.4966121279989093,1.4847910969623777,1.4840585888821167,1.485659378055273
0.13131313131313133,1.4828106786375894,1.3898000836189133,1.5336498104508278,1.527908487724774,1.5275756312178357
0.1414141414141414,1.5284320778636544,1.6264560438076856,1.5815314122522306,1.5738943348867336,1.572976038034229
0.15151515151515152,1.5754571033903184,1.5039694604274019,1.6292576304118906,1.621842626886758,1.621071766866152
0.16161616161616163,1.6239289403636996,1.6458714662016,1.6776501929751113,1.671512981130714,1.6708465017623835
0.1717171717171717,1.6738921026004079,1.708557048150111,1.7275308279871953,1.722888783559825,1.7222907026220207
0.18181818181818182,1.7253924734665358,1.6452772098931527,1.7797212634934483,1.775953420115316,1.7753948293441606
0.1919191919191919,1.7784773480143699,1.8782572758824299,1.833988551800179,1.830690276738412,1.830149341827901
0.20202020202020202,1.8331954764155127,1.7458657466941132,1.8896579527409534,1.8870827393703364,1.8865446999723388
0.21212121212121213,1.8895971087303076,1.9363689605645835,1.9468885056519594,1.9451141939523144,1.9445713636765714
0.2222222222222222,1.9477340410546757,1.956573912303429,2.0058392498693842,2.00476802642557,2.0042197928396956
0.23232323232323232,2.0076596630867454,1.946053242681409,2.0666692247294165,2.0660276227313275,2.065480447360809
0.24242424242424243,2.0694290071569563,2.163973522649068,2.129537469568243,2.129230903602635,2.128684588080094
0.25252525252525254,2.1330987987666656,2.036045996812485,2.194700561891998,2.194703846351437,2.1941486621496655
0.26262626262626265,2.198727508681668,2.2670514790632534,2.2622468938822125,2.262411921787299,2.261840908936515
0.2727272727272727,2.266375406628466,2.2487708119813448,2.332083226888169,2.3323206007197883,2.331729567807634
0.2828282828282828,2.3361046166426083,2.2973236745596854,2.404116322259151,2.404395353958474,2.403782878130018
0.29292929292929293,2.4079791741199186,2.4906637375121266,2.478252941344441,2.4786016523129226,2.4779690792706583
0.30303030303030304,2.482065084623012,2.382089500632897,2.5543998454933203,2.5549049665927,2.5542564105965475
0.31313131313131315,2.558430384497103,2.643519153362689,2.6324637960550734,2.6332707676073763,2.632613111474678
0.32323232323232326,2.637145203350768,2.5943296605423227,2.7130475446918885,2.7136645261665167,2.7130074212720445
0.3333333333333333,2.718281828459045,2.7050436655384997,2.796670810256634,2.7966084814412646,2.7959470093900856
0.3434343434343434,2.801914771148014,2.866945845164269,2.883115804884609,2.882601837306381,2.8819185849222704
0.35353535353535354,2.888120835221818,2.792227552717757,2.9721647407111114,2.9715755116268574,2.970858946773629
0.36363636363636365,2.9769791874949707,3.0728707598364013,3.063599829871441,3.0634604222676836,3.062704893849193
0.37373737373737376,3.0685714304947194,3.003544936538642,3.1572032845008975,3.158187487093854,3.1573932250539944
0.3838383838383838,3.162981677400226,3.1762138644872087,3.253786219547424,3.2556876239703585,3.2548607392930644
0.3939393939393939,3.2602966292874,3.3031176203392767,3.3540985486743202,3.35589175076219,3.355044235471435
0.40404040404040403,3.3606056547502985,3.2755137187863808,3.457830682089916,3.45873078533434,3.457880512494138
0.41414141414141414,3.4640008719722317,3.563976322562995,3.564673030002543,3.5641356455517994,3.5633063692662037
0.42424242424242425,3.5705772333219383,3.4878960608912584,3.6743160026205315,3.672969756179624,3.672149726220327
0.43434343434343436,3.6804326125525146,3.7192079975162406,3.7864500101522123,3.786008116308139,3.7851567284114362
0.4444444444444444,3.7936678946831774,3.811278424009774,3.9021877413856387,3.903049005290239,3.9021415116779155
0.45454545454545453,3.9103870686464153,3.842058696142863,4.022545734838203,4.023890702478822,4.022918211858147
0.46464646464646464,4.030697322785584,4.127751577450709,4.147070175312239,4.148331487226785,4.147300964790517
0.47474747474747475,4.154709143290673,4.060166592063741,4.275307247610085,4.2761696388870245,4.275103906313405
0.48484848484848486,4.2825364156626256,4.344138087039042,4.406803136534073,4.407203436812437,4.4061411722651975
0.494949494949495,4.414296529299397,4.40546266333538,4.541104026886542,4.541231160355918,4.540226898484277
0.5050505050505051,4.5501104852997925,4.503333304767545,4.679662490203852,4.679520125543043,4.678572719388555
0.5151515151515151,4.6901030075840895,4.777435674338263,4.8239156739634925,4.823286628196838,4.822346103813422
0.5252525252525253,4.834402657433496,4.734623129502246,4.973386626879489,4.972252417366389,4.971294939223486
0.5353535353535354,4.98314195155361,5.063253606943038,5.127598397665865,5.126139242100768,5.125167113083344
0.5454545454545454,5.136457483770346,5.10179819333269,5.28607403503664,5.28466885144906,5.283710512857602
0.5555555555555556,5.29449005047003,5.272541642729059,5.448336587705848,5.447562994460344,5.446673026010867
0.5656565656565656,5.457384779898908,5.528876638424583,5.613909104387504,5.6145434201836935,5.613802540007734
0.5757575757575758,5.625291265440799,5.5272661070824585,5.7847164879495,5.785331877668195,5.7848469423128135
0.5858585858585859,5.798363702995245,5.891372083492958,5.962415663018528,5.959650115962926,5.959554120390705
0.5959595959595959,5.976761032582405,5.918704822858464,6.1461277109468195,6.139838654385105,6.140331957296018
0.6060606060606061,6.160647084304641,6.165065329137828,6.334973713086601,6.327991631417949,6.329355648806648
0.6161616161616161,6.350190728798887,6.400832491626794,6.528074750790103,6.523461224859509,6.526024051472112
0.6262626262626263,6.5455660323179945,6.456163664742529,6.724551905409556,6.725599612507855,6.7297360218419415
0.6363636363636364,6.7469524165833965,6.846340616284691,6.925984088853988,6.933758972161039,6.939890416465652
0.6464646464646465,6.954534823555964,6.877149573740387,7.133972168378102,7.14729148161713,7.155886091892774
0.6565656565656566,7.168503885276326,7.19897920535647,7.3476701583526225,7.365549318674183,7.377121904672829
0.6666666666666666,7.38905609893065,7.415299401908746,7.56623207314828,7.587884661130261,7.602996711355339
0.6767676767676768,7.616394007302631,7.541878670506792,7.7888119271358045,7.813649686783425,7.832909368489833
0.6868686868686869,7.8507263847774285,7.949530476969195,8.014563734685922,8.05077889446433,8.07171656744198
0.696969696969697,8.092268429068351,8.000976364435477,8.255035327386143,8.306004007489664,8.32380196770743
0.7070707070707071,8.341241958842371,8.395639011178709,8.517852748360585,8.576873040386534,8.587854878030662
0.7171717171717171,8.597875617425943,8.597881646296612,8.7962873292849,8.860934007682046,8.862564607156166
0.7272727272727273,8.862405082778215,8.807997913134416,9.08361040183474,9.155734923903307,9.146620463828425
0.7373737373737373,9.135073283924447,9.226370269105267,9.373093297685752,9.45882380357742,9.438711756791918
0.7474747474747475,9.416130624048407,9.317328391780723,9.658007348513593,9.767748661231499,9.737527794791138
0.7575757575757576,9.705835210448596,9.7803425054778,9.958613968900627,10.080057511392642,10.041757886570561
0.7676767676767676,10.004453091569546,9.978221423902223,10.293382231412567,10.393298368587955,10.350091340874675
0.7777777777777778,10.312258501325767,10.281771697296257,10.652894954700072,10.707854288298744,10.660600070410135
0.7878787878787878,10.629534110942782,10.706926997157494,11.0277349574138,11.026534934285447,10.973202571939984
0.797979797979798,10.956571288546577,10.85718175782445,11.40848505820441,11.350528233493916,11.289358030293306
0.8080808080808081,11.293670366739684,11.383067331559387,11.785728075722556,11.681022112869973,11.61052563029917
0.8181818181818182,11.641140918409848,11.590509553199853,12.150046828618903,12.019204499359471,11.938164556786663
0.8282828282828283,11.999302041024382,11.994871750256637,12.508593144975048,12.36626331990824,12.273733994584854
0.8383838383838383,12.368482649671392,12.426548676578879,12.873272363293957,12.72338650146212,12.618693128522825
0.8484848484848485,12.749021779116946,12.656008969915375,13.241797567858324,13.091761970966948,12.974501143429652
0.8585858585858586,13.141268895155587,13.239291668329018,13.611881842950833,13.468365465079378,13.341567278997344
0.8686868686868687,13.545584215540128,13.474100788399808,13.98123827285418,13.849709534466525,13.718520827976496
0.8787878787878788,13.962339040785402,13.984275684640476,14.34757994185105,14.236287327089878,14.104151054784042
0.8888888888888888,14.391916095149892,14.426586695685645,14.713176540471455,14.628591990910955,14.497247223836924
0.898989898989899,14.834709878108175,14.754591006642034,15.081212618523333,15.027116673891268,14.896598599552101
0.9090909090909091,15.291127026637104,15.390907354079301,15.45077354920625,15.432354523992316,15.3009944463465
0.9191919191919192,15.761586688648478,15.674259896277272,15.82094470571979,15.844798689175612,15.709224028637069
0.9292929292929293,16.246520907910877,16.29328743087718,16.19081146126352,16.264942317402653,16.120076610840748
0.9393939393939394,16.746375020814504,16.755220897315862,16.559459189037028,16.693278556634965,16.532341457374486
0.9494949494949495,17.26160806534312,17.199996896132784,16.929270578620333,17.135348931734747,16.95684673451148
0.9595959595959596,17.792693202628776,17.887239682042424,17.30239020850727,17.593963149790255,17.402032101838994
0.9696969696969697,18.34011815147649,18.243066802586014,17.677546285268125,18.06551663210207,17.863104063745055
0.9797979797979798,18.904385636257807,18.972705204269086,18.053467015473153,18.54640479997075,18.335269124617678
0.98989898989899,19.4860138485847,19.468415188681043,18.428880605692658,19.033023074696878,18.813733788844882
1,20.085536923187668,20.046750424126508,18.802515262496893,19.52176687758101,19.2937045608147
