x,y_true,y_noisy,y_direct,y_interpolation
0,0.5,0.5,0.5218202661684388,0.5215665772989201
0.05025125628140704,0.5652387344912843,0.36524069318114355,0.5211982723601897,0.520931953867251
0.10050251256281408,0.610321586488451,0.6085513246303702,0.5207042802676628,0.520694988066297
0.1507537688442211,0.6360230866525125,0.8360054586739659,0.5206543394466288,0.5216780107019163
0.20100502512562815,0.6438686979334131,0.6474090829544957,0.5214253492619153,0.5236061124359894
0.2512562814070352,0.636058849080354,0.43610781440863006,0.5234327674212433,0.5256511232651152
0.3015075376884422,0.6153660392940921,0.6100558084892987,0.5270426404510662,0.5269848731858926
0.3517587939698492,0.5850092384800787,0.7849132701962249,0.5325059122250517,0.5320068592614265
0.4020100502512563,0.548510719921987,0.5555903804687191,0.5399223888254763,0.5414809427295303
0.45226130653266333,0.5095411672604723,0.30969980042320155,0.5491884715030234,0.5491254998488654
0.5025125628140704,0.4717593670541956,0.46291083143718137,0.5601860861078777,0.5576626030023499
0.5527638190954774,0.43865301303383153,0.6384160579785474,0.5728667754687155,0.5717627724388844
0.6030150753768844,0.41338709980234656,0.4240038172315582,0.5871776890187196,0.5880670562161047
0.6532663316582915,0.39866607415389893,0.19899700197911535,0.6030263685432079,0.6032165023916457
0.7035175879396984,0.3966153538677967,0.38423128641658527,0.6203885862852336,0.6184914861554112
0.7537688442211055,0.4086870392894789,0.6082464951794571,0.6392373526183914,0.6370276081683414
0.8040201005025126,0.4355936638553687,0.44974411107143775,0.6594919891754936,0.6582487546946264
0.8542713567839195,0.4772726954087774,0.2778384907303476,0.6809754836281965,0.6815788119984564
0.9045226130653267,0.5328832563951271,0.5169675380622705,0.7031222398314397,0.7020617560306313
0.9547738693467336,0.6008352279305478,0.8001285562837693,0.7245630041496002,0.7184575857178556
1.0050251256281408,0.6788495928128877,0.696529335310394,0.7434316589542025,0.7357642217881772
1.0552763819095476,0.7640476085688828,0.5649107706172621,0.7579818026414067,0.7589795849696438
1.105527638190955,0.853065234536913,0.8336228530332681,0.7668340893745449,0.7701834118746076
1.1557788944723617,0.942188213802095,1.1411529595363086,0.7693654843315167,0.7648061645975213
1.2060301507537687,1.027502372765822,1.0487058700192446,0.7655872085942138,0.7678718520895842
1.2562814070351758,1.1050530820263138,0.9062760168423686,0.7559345322873178,0.7694078623526928
1.306532663316583,1.1710074470360543,1.1480444952677211,0.7412634452081072,0.7510201633771205
1.35678391959799,1.2218126808304985,1.4203864918355622,0.7225608578245152,0.7251006340966325
1.4070351758793969,1.2543442587036848,1.2790648659037074,0.7001105934789333,0.7040411534449943
